Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,55,31          tps      rtps      wtps   bread/s   bwrtn/s
 1,55,31       246,03    243,35      2,68    445,58    102,12
 1,55,36       246,04    243,35      2,68    445,76    102,12
 1,55,41       246,04    243,36      2,68    445,94    102,12
 1,55,46       246,05    243,37      2,68    446,12    102,12
 1,55,52       246,05    243,37      2,68    446,30    102,12
 1,55,57       246,06    243,38      2,68    446,51    102,12
 1,56,02       246,07    243,38      2,68    446,73    102,12
 1,56,07       246,07    243,39      2,68    446,90    102,12
 1,56,12       246,08    243,39      2,68    447,09    102,12
 1,56,17       246,08    243,40      2,68    447,27    102,12
 1,56,22       246,09    243,40      2,68    447,45    102,12
 1,56,27       246,09    243,41      2,68    447,63    102,12
 1,56,32       246,10    243,41      2,68    447,81    102,12
 1,56,37       246,10    243,42      2,68    448,03    102,12
 1,56,42       246,11    243,43      2,68    448,27    102,12
 1,56,47       246,12    243,43      2,68    448,48    102,12
 1,56,52       246,12    243,44      2,68    448,67    102,12
 1,56,57       246,13    243,45      2,68    448,90    102,12
 1,57,02       246,14    243,45      2,68    449,14    102,12
 1,57,08       246,14    243,46      2,68    449,36    102,12
 1,57,13       246,15    243,47      2,68    449,60    102,12
 1,57,18       246,16    243,47      2,68    449,84    102,12
 1,57,23       246,16    243,48      2,68    450,04    102,12
 1,57,28       246,17    243,49      2,68    450,26    102,12
 1,57,33       246,18    243,49      2,68    450,49    102,12
 1,57,38       246,18    243,50      2,68    450,68    102,12
 1,57,43       246,19    243,51      2,68    450,92    102,12
 1,57,48       246,20    243,51      2,68    451,13    102,12
 1,57,53       246,20    243,52      2,68    451,35    102,12
 1,57,58       246,21    243,53      2,68    451,54    102,12
