Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,42,02          tps      rtps      wtps   bread/s   bwrtn/s
 3,42,02       250,29    247,24      3,05     93,00    106,35
 3,42,07       250,29    247,24      3,05     93,19    106,35
 3,42,12       250,30    247,25      3,05     93,39    106,35
 3,42,17       250,31    247,25      3,05     93,58    106,35
 3,42,22       250,31    247,26      3,05     93,76    106,35
 3,42,27       250,32    247,27      3,05     93,94    106,35
 3,42,32       250,32    247,27      3,05     94,13    106,35
 3,42,37       250,33    247,28      3,05     94,32    106,35
 3,42,42       250,33    247,28      3,05     94,49    106,35
 3,42,47       250,34    247,29      3,05     94,67    106,35
 3,42,52       250,34    247,29      3,05     94,87    106,35
 3,42,57       250,35    247,30      3,05     95,07    106,35
 3,43,03       250,36    247,30      3,05     95,25    106,35
 3,43,08       250,36    247,31      3,05     95,44    106,35
 3,43,13       250,37    247,31      3,05     95,62    106,35
 3,43,18       250,37    247,32      3,05     95,80    106,35
 3,43,23       250,38    247,33      3,05     96,00    106,35
 3,43,28       250,38    247,33      3,05     96,20    106,35
 3,43,33       250,39    247,34      3,05     96,35    106,35
 3,43,38       250,39    247,34      3,05     96,51    106,35
 3,43,43       250,40    247,35      3,05     96,67    106,35
 3,43,48       250,40    247,35      3,05     96,81    106,35
 3,43,53       250,41    247,35      3,05     96,97    106,35
 3,43,59       250,41    247,36      3,05     97,12    106,35
 3,44,04       250,41    247,36      3,05     97,27    106,35
 3,44,09       250,42    247,37      3,05     97,42    106,35
 3,44,14       250,42    247,37      3,05     97,57    106,35
 3,44,19       250,43    247,38      3,05     97,72    106,35
 3,44,24       250,43    247,38      3,05     97,88    106,35
 3,44,29       250,44    247,39      3,05     98,03    106,35
