Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,22,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,22,14        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,19        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,24        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,29        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,34        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,39        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,44        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,50        all      0,44      0,00      0,12      1,27      0,00     98,17
19,22,55        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,00        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,05        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,10        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,15        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,20        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,25        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,30        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,35        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,41        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,46        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,51        all      0,44      0,00      0,12      1,27      0,00     98,17
19,23,56        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,01        all      0,44      0,00      0,12      1,27      0,00     98,17
19,24,06        all      0,44      0,00      0,12      1,27      0,00     98,17
