Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,56,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,56,33     14480504   1458664      9,15      4376     32888  15039856     83,36
 3,56,38     13981792   1957376     12,28      4384     33256  15040440     83,36
 3,56,43     13522612   2416556     15,16      4392     33268  15040440     83,36
 3,56,48     13043912   2895256     18,16      4536     33256  15040440     83,36
 3,56,53     12487636   3451532     21,65      4552     33256  15040440     83,36
 3,56,58     11906588   4032580     25,30      4576     33264  15040440     83,36
 3,57,03     11272492   4666676     29,28      4588     33264  15040440     83,36
 3,57,08     10691032   5248136     32,93      4604     33272  15040440     83,36
 3,57,13     10105504   5833664     36,60      4612     33276  15040440     83,36
 3,57,19      9500976   6438192     40,39      4620     33268  15040440     83,36
 3,57,24      8865732   7073436     44,38      4628     33264  15040440     83,36
 3,57,29      8230340   7708828     48,36      4636     33268  15040440     83,36
 3,57,34      7597608   8341560     52,33      4644     33276  15040440     83,36
 3,57,39      6960388   8978780     56,33      4648     33272  15040440     83,36
 3,57,44      6372728   9566440     60,02      4660     33268  15040440     83,36
 3,57,49      5821192  10117976     63,48      4668     33264  15040440     83,36
 3,57,54      5244716  10694452     67,10      4684     33264  15040440     83,36
 3,57,59      4631976  11307192     70,94      4692     33264  15040440     83,36
 3,58,04      4023456  11915712     74,76      4700     33264  15040440     83,36
 3,58,09      3982116  11957052     75,02      4708     33268  15040440     83,36
 3,58,14      3981240  11957928     75,02      4716     33268  15040440     83,36
 3,58,19      3982240  11956928     75,02      4724     33268  15040440     83,36
 3,58,24      3981676  11957492     75,02      4736     33268  15040436     83,36
 3,58,29      3982156  11957012     75,02      4744     33276  15040436     83,36
 3,58,34      3982048  11957120     75,02      4752     33276  15040436     83,36
 3,58,39      3982240  11956928     75,02      4760     33276  15040440     83,36
 3,58,44      3982080  11957088     75,02      4768     33276  15040440     83,36
 3,58,49      3982056  11957112     75,02      4784     33272  15040440     83,36
 3,58,54      3981784  11957384     75,02      4800     33276  15040440     83,36
 3,58,59      3981800  11957368     75,02      4808     33276  15040440     83,36
