Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,33,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,33,25     14483196   1455972      9,13      3968     34092  16618460     92,11
13,33,30     14463284   1475884      9,26      3984     34812  16618460     92,11
13,33,35     14444588   1494580      9,38      4136     34820  16618460     92,11
13,33,40     14424112   1515056      9,51      4152     34820  16618460     92,11
13,33,45     14402024   1537144      9,64      4436     36888  16618920     92,11
13,33,50     14381836   1557332      9,77      4460     37020  16618920     92,11
13,33,55     14361012   1578156      9,90      4468     37024  16618920     92,11
13,34,00     14341316   1597852     10,02      4484     37024  16618920     92,11
13,34,05     14321228   1617940     10,15      4492     37024  16618920     92,11
13,34,10     14301072   1638096     10,28      4500     37024  16618920     92,11
13,34,15     14279920   1659248     10,41      4508     37024  16618920     92,11
13,34,20     14258500   1680668     10,54      4516     37024  16618920     92,11
13,34,26     14237768   1701400     10,67      4524     37024  16618920     92,11
13,34,31     14216316   1722852     10,81      4532     37024  16618920     92,11
13,34,36     14192640   1746528     10,96      4540     37024  16618920     92,11
13,34,41     14165832   1773336     11,13      4548     37024  16618920     92,11
13,34,46     14139024   1800144     11,29      4556     37024  16618920     92,11
13,34,51     14113792   1825376     11,45      4572     37024  16618920     92,11
13,34,56     14086752   1852416     11,62      4580     37024  16618920     92,11
13,35,01     14059580   1879588     11,79      4588     37020  16618920     92,11
13,35,06     14031852   1907316     11,97      4596     37020  16618920     92,11
13,35,11     14002704   1936464     12,15      4604     37024  16618920     92,11
13,35,16     13977012   1962156     12,31      4612     37024  16618920     92,11
13,35,21     13949896   1989272     12,48      4620     37024  16618920     92,11
13,35,26     13921732   2017436     12,66      4628     37024  16618920     92,11
13,35,31     13894708   2044460     12,83      4636     37020  16618920     92,11
13,35,36     13867536   2071632     13,00      4644     37024  16618920     92,11
13,35,41     13837000   2102168     13,19      4652     37024  16618920     92,11
13,35,46     13807552   2131616     13,37      4660     37024  16618920     92,11
13,35,51     13780520   2158648     13,54      4676     37024  16618920     92,11
