Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,21,39          tps      rtps      wtps   bread/s   bwrtn/s
 6,21,39       255,24    252,19      3,05    262,96    106,23
 6,21,44       255,25    252,20      3,05    263,15    106,23
 6,21,49       255,25    252,20      3,05    263,22    106,23
 6,21,54       255,25    252,20      3,05    263,23    106,23
 6,21,59       255,25    252,20      3,05    263,23    106,23
 6,22,05       255,25    252,20      3,05    263,24    106,23
 6,22,10       255,25    252,20      3,05    263,24    106,23
 6,22,15       255,25    252,20      3,05    263,25    106,23
 6,22,20       255,25    252,20      3,05    263,26    106,24
 6,22,25       255,25    252,20      3,05    263,26    106,24
 6,22,30       255,25    252,20      3,05    263,27    106,24
 6,22,35       255,25    252,20      3,05    263,28    106,24
 6,22,40       255,25    252,20      3,05    263,28    106,24
 6,22,45       255,25    252,20      3,05    263,29    106,24
 6,22,50       255,25    252,20      3,05    263,29    106,24
 6,22,55       255,25    252,20      3,05    263,30    106,24
 6,23,00       255,25    252,20      3,05    263,30    106,24
 6,23,05       255,25    252,20      3,05    263,30    106,24
 6,23,10       255,25    252,20      3,05    263,30    106,24
