Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,38,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,38,01     14481560   1457608      9,14      3028     34888  15144212     83,94
15,38,06     14142584   1796584     11,27      3036     35088  15144776     83,94
15,38,11     13677584   2261584     14,19      3044     35092  15144776     83,94
15,38,16     13192648   2746520     17,23      3052     35092  15144776     83,94
15,38,21     12763476   3175692     19,92      3068     35104  15144776     83,94
15,38,26     12315976   3623192     22,73      3084     35108  15144776     83,94
15,38,31     11834080   4105088     25,75      3092     35104  15144776     83,94
15,38,36     11375436   4563732     28,63      3112     35104  15144776     83,94
15,38,41     10896440   5042728     31,64      3128     35108  15144776     83,94
15,38,46     10420048   5519120     34,63      3136     35108  15144776     83,94
15,38,51      9952520   5986648     37,56      3148     35108  15144776     83,94
15,38,56      9487088   6452080     40,48      3164     35108  15144776     83,94
15,39,01      9039804   6899364     43,29      3172     35100  15144776     83,94
15,39,06      8598844   7340324     46,05      3180     35108  15144776     83,94
15,39,11      8127884   7811284     49,01      3192     35104  15144776     83,94
15,39,16      7685020   8254148     51,79      3200     35120  15144776     83,94
15,39,21      7215564   8723604     54,73      3216     35120  15144776     83,94
15,39,26      6759716   9179452     57,59      3224     35124  15144776     83,94
15,39,31      6287004   9652164     60,56      3232     35120  15144776     83,94
15,39,37      5824196  10114972     63,46      3240     35124  15144776     83,94
15,39,42      5345528  10593640     66,46      3248     35120  15144776     83,94
15,39,47      4865732  11073436     69,47      3260     35120  15144776     83,94
15,39,52      4413108  11526060     72,31      3276     35120  15144776     83,94
15,39,57      3977992  11961176     75,04      3284     35120  15144776     83,94
15,40,02      3978080  11961088     75,04      3292     35120  15144776     83,94
15,40,07      3977380  11961788     75,05      3300     35116  15144776     83,94
15,40,12      3977860  11961308     75,04      3308     35120  15144776     83,94
15,40,17      3977576  11961592     75,05      3316     35120  15144776     83,94
15,40,22      3978296  11960872     75,04      3324     35116  15144776     83,94
15,40,27      3977924  11961244     75,04      3332     35116  15144776     83,94
