Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 1,43,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,43,26     14481616   1457552      9,14      4308     32988  16711072     92,62
 1,43,31     14443868   1495300      9,38      4444     33428  16711072     92,62
 1,43,36     14424028   1515140      9,51      4588     33300  16711080     92,62
 1,43,41     14397928   1541240      9,67      4608     33444  16711072     92,62
 1,43,46     14371104   1568064      9,84      4632     33444  16711072     92,62
 1,43,51     14344276   1594892     10,01      4640     33440  16711072     92,62
 1,43,56     14318508   1620660     10,17      4656     33444  16711072     92,62
 1,44,01     14292940   1646228     10,33      4664     33444  16711072     92,62
 1,44,06     14266288   1672880     10,50      4672     33444  16711072     92,62
 1,44,11     14238760   1700408     10,67      4680     33444  16711072     92,62
 1,44,16     14211184   1727984     10,84      4688     33444  16711072     92,62
 1,44,21     14185132   1754036     11,00      4696     33436  16711072     92,62
 1,44,26     14157564   1781604     11,18      4704     33444  16711072     92,62
 1,44,31     14127664   1811504     11,37      4712     33444  16711072     92,62
 1,44,36     14098600   1840568     11,55      4720     33444  16711072     92,62
 1,44,42     14070640   1868528     11,72      4728     33444  16711072     92,62
 1,44,47     14040584   1898584     11,91      4744     33444  16711072     92,62
 1,44,52     14010964   1928204     12,10      4752     33444  16711072     92,62
 1,44,57     13982552   1956616     12,28      4760     33444  16711072     92,62
 1,45,02     13951808   1987360     12,47      5264     33916  16713648     92,64
 1,45,07     13920892   2018276     12,66      5740     34536  16711068     92,62
 1,45,12     13891124   2048044     12,85      5760     34536  16711068     92,62
 1,45,17     13859280   2079888     13,05      5768     34532  16711072     92,62
 1,45,22     13826488   2112680     13,25      5776     34532  16711072     92,62
 1,45,27     13793072   2146096     13,46      5784     34532  16711072     92,62
 1,45,32     13760700   2178468     13,67      5792     34532  16711072     92,62
 1,45,37     13727320   2211848     13,88      5800     34536  16711072     92,62
 1,45,42     13692168   2247000     14,10      5816     34536  16711072     92,62
 1,45,47     13658044   2281124     14,31      5824     34536  16711072     92,62
 1,45,52     13620232   2318936     14,55      5832     34536  16711072     92,62
