Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,57,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,57,22        all      0,43      0,00      0,12      1,27      0,00     98,17
18,57,27        all      0,43      0,00      0,12      1,27      0,00     98,17
18,57,32        all      0,43      0,00      0,12      1,27      0,00     98,17
18,57,37        all      0,43      0,00      0,12      1,27      0,00     98,17
18,57,42        all      0,43      0,00      0,12      1,27      0,00     98,17
18,57,47        all      0,43      0,00      0,12      1,27      0,00     98,17
18,57,52        all      0,43      0,00      0,12      1,27      0,00     98,17
18,57,57        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,02        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,07        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,12        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,17        all      0,43      0,00      0,12      1,27      0,00     98,17
18,58,22        all      0,43      0,00      0,12      1,27      0,00     98,17
