Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,28,47          tps      rtps      wtps   bread/s   bwrtn/s
 4,28,47       252,64    249,59      3,05    172,37    106,31
 4,28,52       252,64    249,59      3,05    172,52    106,31
 4,28,57       252,64    249,59      3,05    172,55    106,31
 4,29,02       252,64    249,59      3,05    172,55    106,31
 4,29,07       252,64    249,59      3,05    172,55    106,31
 4,29,12       252,64    249,59      3,05    172,55    106,31
 4,29,17       252,64    249,59      3,05    172,55    106,31
 4,29,22       252,64    249,59      3,05    172,55    106,31
 4,29,27       252,64    249,59      3,05    172,55    106,31
 4,29,32       252,64    249,59      3,05    172,55    106,31
 4,29,37       252,64    249,59      3,05    172,55    106,31
 4,29,42       252,64    249,59      3,05    172,55    106,31
 4,29,47       252,64    249,59      3,05    172,55    106,31
 4,29,52       252,64    249,59      3,05    172,61    106,31
 4,29,57       252,64    249,59      3,05    172,67    106,31
 4,30,02       252,64    249,59      3,05    172,72    106,31
 4,30,07       252,65    249,60      3,05    172,78    106,31
 4,30,12       252,65    249,60      3,05    172,85    106,31
 4,30,17       252,65    249,60      3,05    172,91    106,31
 4,30,22       252,65    249,60      3,05    172,98    106,31
 4,30,27       252,65    249,60      3,05    173,04    106,31
 4,30,32       252,66    249,60      3,05    173,10    106,31
 4,30,37       252,66    249,61      3,05    173,16    106,31
 4,30,42       252,66    249,61      3,05    173,23    106,31
 4,30,47       252,66    249,61      3,05    173,30    106,31
 4,30,52       252,66    249,61      3,05    173,36    106,31
 4,30,57       252,66    249,61      3,05    173,43    106,31
 4,31,03       252,67    249,62      3,05    173,49    106,31
 4,31,08       252,67    249,62      3,05    173,56    106,31
 4,31,13       252,67    249,62      3,05    173,63    106,31
