Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,06,31        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,06,31        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,06,36        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,06,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,06,46        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,06,51        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,06,56        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,07,01        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,07,06        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,07,11        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,07,16        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,07,21        all      0,39      0,00      0,12      1,27      0,00     98,22
 4,07,26        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,07,31        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,07,37        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,07,42        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,07,47        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,07,52        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,07,57        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,02        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,07        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,12        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,17        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,22        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,27        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,32        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,37        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,42        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,48        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,53        all      0,40      0,00      0,12      1,27      0,00     98,22
 4,08,58        all      0,40      0,00      0,12      1,27      0,00     98,22
