Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,25,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,25,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,25,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,26,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,27,38        all      0,40      0,00      0,12      1,27      0,00     98,21
