Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,58,14          tps      rtps      wtps   bread/s   bwrtn/s
 7,58,14       255,27    252,22      3,05    269,89    106,21
 7,58,19       255,27    252,22      3,05    270,08    106,21
 7,58,24       255,27    252,23      3,05    270,16    106,21
 7,58,29       255,27    252,23      3,05    270,17    106,21
 7,58,34       255,27    252,23      3,05    270,18    106,21
 7,58,39       255,27    252,23      3,05    270,18    106,21
 7,58,44       255,27    252,23      3,05    270,18    106,21
 7,58,49       255,27    252,23      3,05    270,19    106,21
 7,58,54       255,27    252,23      3,05    270,19    106,21
 7,58,59       255,27    252,23      3,05    270,20    106,21
 7,59,04       255,27    252,23      3,05    270,20    106,21
 7,59,09       255,27    252,23      3,05    270,21    106,21
 7,59,14       255,27    252,23      3,05    270,21    106,21
 7,59,19       255,27    252,23      3,05    270,21    106,21
 7,59,24       255,27    252,23      3,05    270,22    106,21
 7,59,29       255,27    252,23      3,05    270,22    106,21
 7,59,34       255,27    252,23      3,05    270,23    106,21
 7,59,39       255,27    252,23      3,05    270,23    106,21
 7,59,45       255,27    252,23      3,05    270,24    106,21
 7,59,50       255,27    252,23      3,05    270,24    106,21
 7,59,55       255,27    252,23      3,05    270,24    106,21
 8,00,00       255,27    252,23      3,05    270,25    106,21
 8,00,05       255,27    252,23      3,05    270,25    106,21
 8,00,10       255,27    252,23      3,05    270,26    106,21
 8,00,15       255,27    252,23      3,05    270,26    106,21
 8,00,20       255,27    252,23      3,05    270,26    106,21
 8,00,25       255,27    252,23      3,05    270,27    106,21
 8,00,30       255,27    252,23      3,05    270,27    106,21
 8,00,35       255,27    252,23      3,05    270,28    106,21
 8,00,40       255,27    252,23      3,05    270,28    106,21
