Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 2,37,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,37,59     14470768   1468400      9,21      5024     37120  16714560     92,64
 2,38,05     14425228   1513940      9,50      5172     37576  16711208     92,62
 2,38,10     14398824   1540344      9,66      5188     37564  16711208     92,62
 2,38,15     14374776   1564392      9,81      5204     37572  16711200     92,62
 2,38,20     14348256   1590912      9,98      5224     37580  16711200     92,62
 2,38,25     14321612   1617556     10,15      5236     37580  16711200     92,62
 2,38,30     14295472   1643696     10,31      5252     37572  16711200     92,62
 2,38,35     14267436   1671732     10,49      5260     37580  16711200     92,62
 2,38,40     14240000   1699168     10,66      5276     37572  16711200     92,62
 2,38,45     14211992   1727176     10,84      5292     37572  16711200     92,62
 2,38,50     14184588   1754580     11,01      5308     37580  16711200     92,62
 2,38,55     14156384   1782784     11,18      5324     37588  16711200     92,62
 2,39,00     14128392   1810776     11,36      5332     37580  16711200     92,62
 2,39,05     14100756   1838412     11,53      5340     37580  16711200     92,62
 2,39,10     14071724   1867444     11,72      5348     37580  16711200     92,62
 2,39,15     14042708   1896460     11,90      5356     37580  16711200     92,62
 2,39,20     14013676   1925492     12,08      5364     37580  16711200     92,62
 2,39,25     13983848   1955320     12,27      5372     37580  16711200     92,62
 2,39,30     13953716   1985452     12,46      5380     37580  16711200     92,62
 2,39,35     13923856   2015312     12,64      5388     37576  16711200     92,62
 2,39,40     13892032   2047136     12,84      5396     37580  16711200     92,62
 2,39,45     13862708   2076460     13,03      5412     37580  16711200     92,62
 2,39,50     13830584   2108584     13,23      5420     37580  16711200     92,62
 2,39,55     13798336   2140832     13,43      5428     37580  16711200     92,62
 2,40,00     13766932   2172236     13,63      5436     37580  16711200     92,62
 2,40,05     13733732   2205436     13,84      5444     37580  16711200     92,62
 2,40,11     13699756   2239412     14,05      5452     37580  16711200     92,62
 2,40,16     13663820   2275348     14,28      5460     37580  16711200     92,62
 2,40,21     13628184   2310984     14,50      5468     37580  16711200     92,62
 2,40,26     13591652   2347516     14,73      5476     37580  16711200     92,62
