Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,56,19          tps      rtps      wtps   bread/s   bwrtn/s
 8,56,19       255,27    252,23      3,05    273,81    106,16
 8,56,24       255,28    252,23      3,05    274,04    106,16
 8,56,29       255,28    252,23      3,05    274,07    106,16
 8,56,34       255,28    252,24      3,05    274,10    106,16
 8,56,39       255,28    252,24      3,05    274,14    106,16
 8,56,44       255,28    252,24      3,05    274,17    106,16
 8,56,49       255,28    252,24      3,05    274,20    106,16
 8,56,54       255,28    252,24      3,05    274,21    106,16
 8,56,59       255,28    252,24      3,05    274,21    106,16
 8,57,04       255,28    252,24      3,05    274,21    106,16
 8,57,09       255,28    252,24      3,05    274,21    106,16
 8,57,14       255,28    252,24      3,05    274,21    106,16
 8,57,19       255,28    252,24      3,05    274,21    106,16
 8,57,24       255,29    252,24      3,05    274,43    106,16
 8,57,29       255,30    252,25      3,05    274,72    106,16
 8,57,34       255,30    252,26      3,05    274,94    106,16
 8,57,40       255,31    252,26      3,05    275,14    106,16
 8,57,45       255,32    252,27      3,05    275,34    106,16
 8,57,50       255,32    252,28      3,05    275,55    106,16
 8,57,55       255,33    252,28      3,05    275,82    106,16
 8,58,00       255,34    252,29      3,05    276,03    106,16
 8,58,05       255,34    252,30      3,05    276,24    106,16
 8,58,10       255,35    252,30      3,05    276,44    106,16
 8,58,15       255,35    252,31      3,05    276,65    106,16
 8,58,20       255,36    252,32      3,05    276,86    106,16
 8,58,25       255,37    252,32      3,05    277,08    106,16
 8,58,30       255,37    252,33      3,05    277,32    106,16
 8,58,35       255,38    252,34      3,05    277,56    106,16
 8,58,40       255,39    252,34      3,05    277,78    106,16
 8,58,46       255,39    252,35      3,05    278,01    106,16
