Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,02,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,02,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,02,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,03,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,04,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,05,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,05,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,05,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,05,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 5,05,20        all      0,40      0,00      0,12      1,27      0,00     98,21
