Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

23,43,20        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,43,20        all      0,39      0,00      0,12      1,21      0,00     98,28
23,43,25        all      0,39      0,00      0,12      1,21      0,00     98,28
23,43,30        all      0,39      0,00      0,12      1,21      0,00     98,28
23,43,35        all      0,39      0,00      0,12      1,21      0,00     98,28
23,43,40        all      0,39      0,00      0,12      1,21      0,00     98,28
23,43,45        all      0,39      0,00      0,12      1,21      0,00     98,28
23,43,50        all      0,39      0,00      0,12      1,21      0,00     98,28
23,43,55        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,00        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,05        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,10        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,15        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,20        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,25        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,30        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,35        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,40        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,45        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,50        all      0,39      0,00      0,12      1,21      0,00     98,28
23,44,55        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,00        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,05        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,10        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,15        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,20        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,25        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,31        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,36        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,41        all      0,39      0,00      0,12      1,21      0,00     98,28
23,45,46        all      0,39      0,00      0,12      1,21      0,00     98,28
