Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,46,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,46,41     14480532   1458636      9,15      4512     32908  15039856     83,36
 3,46,46     13747056   2192112     13,75      4664     33280  15040432     83,36
 3,46,51     12962036   2977132     18,68      4680     33280  15040440     83,36
 3,46,56     12237276   3701892     23,23      4692     33288  15040440     83,36
 3,47,01     11558352   4380816     27,48      4712     33304  15040440     83,36
 3,47,06     10877972   5061196     31,75      4728     33304  15040440     83,36
 3,47,11     10137304   5801864     36,40      4736     33304  15040440     83,36
 3,47,16      9434108   6505060     40,81      4744     33304  15040440     83,36
 3,47,21      8732224   7206944     45,22      4752     33300  15040440     83,36
 3,47,26      8017712   7921456     49,70      4760     33300  15040440     83,36
 3,47,31      7325056   8614112     54,04      4768     33304  15040440     83,36
 3,47,36      6663532   9275636     58,19      4776     33304  15040440     83,36
 3,47,41      5968976   9970192     62,55      4784     33304  15040440     83,36
 3,47,46      5237076  10702092     67,14      4792     33304  15040440     83,36
 3,47,51      4511264  11427904     71,70      4808     33304  15040440     83,36
 3,47,56      3984140  11955028     75,00      4816     33304  15040440     83,36
 3,48,01      3982372  11956796     75,02      4824     33304  15040440     83,36
 3,48,06      3982840  11956328     75,01      4832     33304  15040440     83,36
 3,48,11      3982816  11956352     75,01      4840     33304  15040440     83,36
 3,48,16      3982808  11956360     75,01      4848     33304  15040440     83,36
 3,48,21      3982552  11956616     75,01      4856     33304  15040440     83,36
 3,48,26      3982560  11956608     75,01      4864     33300  15040440     83,36
 3,48,31      3982476  11956692     75,01      4872     33304  15040440     83,36
 3,48,36      3981716  11957452     75,02      4880     33304  15040440     83,36
 3,48,42      3980808  11958360     75,02      4888     33304  15040440     83,36
 3,48,47      3981436  11957732     75,02      4904     33296  15040440     83,36
 3,48,52      3980776  11958392     75,03      4920     33304  15040440     83,36
 3,48,57      3981352  11957816     75,02      4928     33304  15040440     83,36
 3,49,02      3981172  11957996     75,02      4936     33304  15040440     83,36
 3,49,07      3981412  11957756     75,02      4948     33304  15040440     83,36
