Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,46,41          tps      rtps      wtps   bread/s   bwrtn/s
 3,46,41       250,54    247,49      3,05    101,61    106,34
 3,46,46       250,55    247,50      3,05    101,80    106,34
 3,46,51       250,56    247,50      3,05    102,01    106,34
 3,46,56       250,56    247,51      3,05    102,20    106,34
 3,47,01       250,57    247,52      3,05    102,38    106,34
 3,47,06       250,57    247,52      3,05    102,56    106,34
 3,47,11       250,58    247,53      3,05    102,75    106,34
 3,47,16       250,58    247,53      3,05    102,94    106,34
 3,47,21       250,59    247,54      3,05    103,13    106,34
 3,47,26       250,59    247,54      3,05    103,31    106,34
 3,47,31       250,60    247,55      3,05    103,50    106,34
 3,47,36       250,60    247,55      3,05    103,67    106,34
 3,47,41       250,61    247,56      3,05    103,85    106,34
 3,47,46       250,62    247,56      3,05    104,05    106,34
 3,47,51       250,62    247,57      3,05    104,24    106,34
 3,47,56       250,63    247,58      3,05    104,42    106,34
 3,48,01       250,63    247,58      3,05    104,61    106,34
 3,48,06       250,64    247,59      3,05    104,80    106,34
 3,48,11       250,64    247,59      3,05    104,96    106,34
 3,48,16       250,65    247,60      3,05    105,11    106,34
 3,48,21       250,65    247,60      3,05    105,26    106,34
 3,48,26       250,66    247,60      3,05    105,40    106,34
 3,48,31       250,66    247,61      3,05    105,55    106,34
 3,48,36       250,66    247,61      3,05    105,71    106,34
 3,48,41       250,67    247,62      3,05    105,86    106,34
 3,48,47       250,67    247,62      3,05    106,00    106,34
 3,48,52       250,68    247,63      3,05    106,15    106,34
 3,48,57       250,68    247,63      3,05    106,30    106,34
 3,49,02       250,69    247,63      3,05    106,45    106,34
 3,49,07       250,69    247,64      3,05    106,60    106,34
