Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,41,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,41,45     14480896   1458272      9,15      4244     32872  16612748     92,08
 8,41,50     13769428   2169740     13,61      4256     33248  16612748     92,08
 8,41,55     13480540   2458628     15,43      4264     33248  16612748     92,08
 8,42,00     13422772   2516396     15,79      4280     33248  16612748     92,08
 8,42,05     13402408   2536760     15,92      4308     33256  16612748     92,08
 8,42,10     13385452   2553716     16,02      4316     33256  16612748     92,08
 8,42,15     13368208   2570960     16,13      4324     33256  16612748     92,08
 8,42,20     13351476   2587692     16,23      4332     33256  16612748     92,08
 8,42,25     13334744   2604424     16,34      4340     33256  16612748     92,08
 8,42,30     13317592   2621576     16,45      4348     33256  16612748     92,08
 8,42,35     13300636   2638532     16,55      4356     33256  16612748     92,08
 8,42,40     13284012   2655156     16,66      4364     33252  16612748     92,08
 8,42,45     13267900   2671268     16,76      4372     33256  16612756     92,08
 8,42,50     13251020   2688148     16,87      4380     33256  16612748     92,08
 8,42,55     13234744   2704424     16,97      4388     33256  16612748     92,08
 8,43,00     13217712   2721456     17,07      4396     33256  16612748     92,08
 8,43,05     13202244   2736924     17,17      4412     33252  16612748     92,08
 8,43,10     13184712   2754456     17,28      4420     33256  16612748     92,08
 8,43,15     13168476   2770692     17,38      4428     33256  16612748     92,08
 8,43,21     13151868   2787300     17,49      4436     33256  16612748     92,08
 8,43,26     13135144   2804024     17,59      4444     33252  16612748     92,08
 8,43,31     13118660   2820508     17,70      4452     33256  16612748     92,08
 8,43,36     13102400   2836768     17,80      4460     33256  16612748     92,08
 8,43,41     13084172   2854996     17,91      4468     33256  16612748     92,08
 8,43,46     13067920   2871248     18,01      4476     33252  16612748     92,08
 8,43,51     13052568   2886600     18,11      4488     33252  16612748     92,08
 8,43,56     13034648   2904520     18,22      4504     33252  16612748     92,08
 8,44,01     13018536   2920632     18,32      4512     33252  16612748     92,08
 8,44,06     13002556   2936612     18,42      4528     33252  16612748     92,08
 8,44,11     12985436   2953732     18,53      4536     33256  16612748     92,08
