Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,16,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,16,26     14480340   1458828      9,15      4200     32848  16612464     92,07
19,16,31     13532212   2406956     15,10      4208     33288  16612460     92,07
19,16,36     13398604   2540564     15,94      4340     33296  16612460     92,07
19,16,41     13212240   2726928     17,11      4356     33296  16612460     92,07
19,16,46     12861944   3077224     19,31      4364     33296  16612464     92,07
19,16,51     12489356   3449812     21,64      4384     33304  16612464     92,07
19,16,56     12104188   3834980     24,06      4400     33304  16612464     92,07
19,17,02     11747712   4191456     26,30      4416     33304  16612464     92,07
19,17,07     11422576   4516592     28,34      4424     33304  16612464     92,07
19,17,12     11111168   4828000     30,29      4432     33304  16612464     92,07
19,17,17     10778600   5160568     32,38      4440     33304  16612464     92,07
19,17,22     10449248   5489920     34,44      4448     33304  16612464     92,07
19,17,27     10100260   5838908     36,63      4456     33304  16612464     92,07
19,17,32      9745240   6193928     38,86      4464     33300  16612464     92,07
19,17,37      9380540   6558628     41,15      4472     33308  16612464     92,07
19,17,42      9016972   6922196     43,43      4488     33308  16612464     92,07
19,17,47      8651840   7287328     45,72      4496     33312  16612464     92,07
19,17,52      8300764   7638404     47,92      4504     33312  16612464     92,07
19,17,57      7954468   7984700     50,09      4512     33308  16612464     92,07
19,18,02      7610764   8328404     52,25      4520     33308  16612464     92,07
19,18,07      7258952   8680216     54,46      4528     33308  16612464     92,07
