Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

11,18,04          tps      rtps      wtps   bread/s   bwrtn/s
11,18,04       248,85    246,18      2,67    569,99    101,81
11,18,09       248,85    246,18      2,67    570,04    101,81
11,18,14       248,85    246,18      2,67    570,08    101,81
11,18,19       248,85    246,18      2,67    570,08    101,81
11,18,24       248,85    246,18      2,67    570,08    101,81
11,18,29       248,85    246,18      2,67    570,08    101,81
11,18,34       248,85    246,18      2,67    570,08    101,81
11,18,40       248,85    246,18      2,67    570,08    101,81
11,18,45       248,85    246,18      2,67    570,08    101,81
11,18,50       248,85    246,18      2,67    570,09    101,81
11,18,55       248,85    246,18      2,67    570,09    101,81
11,19,00       248,85    246,18      2,67    570,09    101,81
11,19,05       248,85    246,18      2,67    570,10    101,81
11,19,10       248,85    246,18      2,67    570,10    101,81
11,19,15       248,85    246,18      2,67    570,11    101,81
11,19,20       248,85    246,18      2,67    570,11    101,81
11,19,25       248,85    246,18      2,67    570,11    101,81
11,19,30       248,85    246,18      2,67    570,12    101,81
11,19,35       248,85    246,18      2,67    570,12    101,81
11,19,40       248,85    246,18      2,67    570,13    101,81
11,19,45       248,85    246,18      2,67    570,13    101,81
11,19,50       248,85    246,18      2,67    570,13    101,81
11,19,55       248,85    246,18      2,67    570,14    101,81
11,20,00       248,85    246,18      2,67    570,14    101,81
11,20,05       248,85    246,18      2,67    570,15    101,81
11,20,10       248,85    246,18      2,67    570,15    101,81
11,20,15       248,85    246,18      2,67    570,16    101,81
11,20,20       248,85    246,18      2,67    570,16    101,81
11,20,25       248,85    246,18      2,67    570,16    101,81
11,20,30       248,85    246,18      2,67    570,17    101,81
