Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 8,04,45          tps      rtps      wtps   bread/s   bwrtn/s
 8,04,45       247,77    245,09      2,68    523,40    101,83
 8,04,50       247,77    245,09      2,68    523,42    101,83
 8,04,55       247,77    245,09      2,68    523,47    101,83
 8,05,00       247,77    245,09      2,68    523,51    101,83
 8,05,05       247,77    245,09      2,68    523,56    101,83
 8,05,10       247,77    245,10      2,68    523,59    101,83
 8,05,15       247,77    245,10      2,68    523,63    101,83
 8,05,20       247,77    245,10      2,68    523,66    101,83
 8,05,25       247,77    245,10      2,68    523,70    101,83
 8,05,30       247,77    245,10      2,68    523,73    101,83
 8,05,35       247,78    245,10      2,68    523,76    101,83
 8,05,40       247,78    245,10      2,68    523,79    101,83
 8,05,45       247,78    245,10      2,68    523,82    101,83
 8,05,50       247,78    245,10      2,68    523,84    101,83
 8,05,55       247,78    245,10      2,68    523,87    101,83
 8,06,00       247,78    245,10      2,68    523,89    101,83
 8,06,05       247,78    245,10      2,68    523,91    101,83
 8,06,10       247,78    245,10      2,68    523,93    101,83
 8,06,15       247,78    245,10      2,68    523,95    101,83
 8,06,20       247,78    245,11      2,68    523,97    101,83
 8,06,25       247,78    245,11      2,68    523,99    101,83
 8,06,30       247,78    245,11      2,68    524,00    101,83
 8,06,35       247,78    245,11      2,68    524,02    101,83
 8,06,40       247,78    245,11      2,68    524,03    101,83
 8,06,45       247,78    245,11      2,68    524,05    101,83
 8,06,50       247,78    245,11      2,68    524,07    101,83
 8,06,55       247,78    245,11      2,68    524,08    101,83
 8,07,01       247,78    245,11      2,68    524,09    101,83
 8,07,06       247,78    245,11      2,68    524,11    101,83
 8,07,11       247,78    245,11      2,68    524,12    101,83
