Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

23,43,20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,43,20     14485288   1453880      9,12      4236     32872  16611216     92,07
23,43,25     14467160   1472008      9,24      4364     33376  16611216     92,07
23,43,30     14449548   1489620      9,35      4372     33384  16611216     92,07
23,43,35     14432444   1506724      9,45      4380     33372  16611216     92,07
23,43,40     14415140   1524028      9,56      4552     33384  16611216     92,07
23,43,45     14398804   1540364      9,66      4568     33384  16611216     92,07
23,43,50     14382168   1557000      9,77      4576     33384  16611216     92,07
23,43,55     14364180   1574988      9,88      4584     33388  16611216     92,07
23,44,00     14345712   1593456     10,00      4592     33384  16611216     92,07
23,44,05     14329508   1609660     10,10      4600     33384  16611216     92,07
23,44,10     14311712   1627456     10,21      4608     33384  16611224     92,07
23,44,15     14295432   1643736     10,31      4616     33384  16611228     92,07
23,44,20     14277992   1661176     10,42      4632     33384  16611228     92,07
23,44,25     14260632   1678536     10,53      4640     33380  16611228     92,07
23,44,30     14243356   1695812     10,64      4648     33384  16611228     92,07
23,44,35     14226324   1712844     10,75      4656     33384  16611228     92,07
23,44,40     14209444   1729724     10,85      4664     33384  16611228     92,07
23,44,45     14190852   1748316     10,97      4672     33384  16611228     92,07
23,44,50     14174104   1765064     11,07      4680     33384  16611228     92,07
23,44,55     14156876   1782292     11,18      4688     33384  16611228     92,07
23,45,00     14140012   1799156     11,29      4696     33384  16611228     92,07
23,45,05     14119728   1819440     11,41      5524     34476  16611224     92,07
23,45,10     14102724   1836444     11,52      5544     34476  16611228     92,07
23,45,15     14086460   1852708     11,62      5552     34476  16611228     92,07
23,45,20     14068224   1870944     11,74      5568     34476  16611228     92,07
23,45,26     14051236   1887932     11,84      5576     34476  16611228     92,07
23,45,31     14034620   1904548     11,95      5584     34476  16611228     92,07
23,45,36     14017980   1921188     12,05      5592     34476  16611228     92,07
23,45,41     14000404   1938764     12,16      5600     34476  16611228     92,07
23,45,46     13984044   1955124     12,27      5608     34476  16611228     92,07
