Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,56,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,56,33        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,56,38        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,56,43        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,56,48        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,56,53        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,56,58        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,03        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,08        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,13        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,18        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,24        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,29        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,34        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,39        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,44        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,49        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,54        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,57,59        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,04        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,09        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,14        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,19        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,24        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,29        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,34        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,39        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,44        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,49        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,54        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,58,59        all      0,39      0,00      0,12      1,27      0,00     98,22
