Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,36,50          tps      rtps      wtps   bread/s   bwrtn/s
 3,36,50       250,03    246,98      3,05     84,30    106,35
 3,36,55       250,03    246,98      3,05     84,43    106,35
 3,37,00       250,04    246,98      3,05     84,54    106,35
 3,37,05       250,04    246,99      3,05     84,67    106,35
 3,37,10       250,04    246,99      3,05     84,82    106,35
 3,37,15       250,05    247,00      3,05     84,97    106,35
 3,37,20       250,05    247,00      3,05     85,14    106,35
 3,37,25       250,06    247,01      3,05     85,29    106,35
 3,37,30       250,06    247,01      3,05     85,43    106,35
 3,37,35       250,07    247,02      3,05     85,57    106,35
 3,37,40       250,07    247,02      3,05     85,72    106,35
 3,37,45       250,08    247,02      3,05     85,88    106,35
 3,37,50       250,08    247,03      3,05     86,04    106,35
 3,37,55       250,09    247,03      3,05     86,21    106,35
 3,38,00       250,09    247,04      3,05     86,36    106,35
 3,38,05       250,09    247,04      3,05     86,51    106,35
 3,38,10       250,10    247,05      3,05     86,66    106,35
 3,38,15       250,10    247,05      3,05     86,82    106,35
 3,38,20       250,11    247,06      3,05     86,97    106,35
 3,38,25       250,11    247,06      3,05     87,12    106,35
 3,38,30       250,12    247,07      3,05     87,27    106,35
 3,38,35       250,12    247,07      3,05     87,41    106,35
 3,38,40       250,13    247,07      3,05     87,54    106,35
 3,38,45       250,13    247,08      3,05     87,67    106,35
 3,38,51       250,13    247,08      3,05     87,82    106,35
 3,38,56       250,14    247,09      3,05     87,95    106,35
 3,39,01       250,14    247,09      3,05     88,07    106,35
 3,39,06       250,14    247,09      3,05     88,19    106,35
 3,39,11       250,15    247,10      3,05     88,33    106,35
 3,39,16       250,15    247,10      3,05     88,47    106,35
