Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,51,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,51,51     14479788   1459380      9,16      4364     34736  15151008     83,97
14,51,56     14258364   1680804     10,55      4372     35092  15151012     83,97
14,52,01     14100868   1838300     11,53      4380     35084  15151012     83,97
14,52,06     14101392   1837776     11,53      4388     35096  15151012     83,97
14,52,11     14101208   1837960     11,53      4400     35104  15151020     83,97
14,52,16     14077788   1861380     11,68      4420     35096  15151584     83,98
14,52,21     14054980   1884188     11,82      4428     35104  15151584     83,98
14,52,26     14031296   1907872     11,97      4436     35104  15151584     83,98
14,52,31     14007976   1931192     12,12      4444     35104  15151584     83,98
14,52,36     13984804   1954364     12,26      4452     35104  15151584     83,98
14,52,41     13960880   1978288     12,41      4460     35104  15151584     83,98
14,52,46     13936460   2002708     12,56      4468     35104  15151584     83,98
14,52,51     13913288   2025880     12,71      4476     35100  15151584     83,98
14,52,56     13889984   2049184     12,86      4492     35104  15151584     83,98
14,53,01     13865640   2073528     13,01      4500     35104  15151584     83,98
14,53,07     13841476   2097692     13,16      4508     35104  15151584     83,98
14,53,12     13815560   2123608     13,32      4516     35104  15151584     83,98
14,53,17     13792064   2147104     13,47      4524     35104  15151584     83,98
14,53,22     13767504   2171664     13,62      4532     35104  15151584     83,98
14,53,27     13742672   2196496     13,78      4540     35104  15151584     83,98
14,53,32     13718500   2220668     13,93      4548     35104  15151584     83,98
14,53,37     13692328   2246840     14,10      4564     35104  15151584     83,98
14,53,42     13667884   2271284     14,25      4580     35104  15151584     83,98
14,53,47     13642852   2296316     14,41      4588     35112  15151584     83,98
14,53,52     13617036   2322132     14,57      4604     35096  15151584     83,98
14,53,57     13592940   2346228     14,72      4612     35100  15151584     83,98
14,54,02     13565856   2373312     14,89      4620     35108  15151584     83,98
14,54,07     13540512   2398656     15,05      4636     35108  15151584     83,98
14,54,12     13514464   2424704     15,21      4644     35112  15151584     83,98
14,54,17     13488936   2450232     15,37      4652     35112  15151584     83,98
