Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,12,42        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,12,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,12,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,12,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,12,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,13,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,14,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,15,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 8,15,08        all      0,40      0,00      0,12      1,27      0,00     98,21
