Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 1,19,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,19,19        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,19,24        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,19,29        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,19,35        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,19,40        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,19,45        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,19,50        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,19,55        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,00        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,05        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,10        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,15        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,20        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,25        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,30        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,35        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,40        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,45        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,50        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,20,55        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,00        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,05        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,10        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,15        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,20        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,25        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,30        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,35        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,40        all      0,39      0,00      0,12      1,26      0,00     98,22
 1,21,46        all      0,39      0,00      0,12      1,26      0,00     98,22
