Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,33,33          tps      rtps      wtps   bread/s   bwrtn/s
15,33,33       244,95    242,25      2,69    372,56    102,62
15,33,38       244,95    242,26      2,69    372,65    102,62
15,33,43       244,95    242,26      2,69    372,78    102,62
15,33,48       244,96    242,26      2,69    372,91    102,62
15,33,53       244,96    242,27      2,69    373,04    102,62
15,33,58       244,97    242,27      2,69    373,16    102,62
15,34,03       244,97    242,28      2,69    373,29    102,62
15,34,08       244,97    242,28      2,69    373,42    102,62
15,34,13       244,98    242,28      2,69    373,54    102,62
15,34,18       244,98    242,29      2,69    373,67    102,62
15,34,23       244,98    242,29      2,69    373,79    102,62
15,34,28       244,99    242,29      2,69    373,91    102,62
15,34,33       244,99    242,30      2,69    374,04    102,62
15,34,38       245,00    242,30      2,69    374,16    102,62
15,34,43       245,00    242,31      2,69    374,28    102,62
15,34,48       245,00    242,31      2,69    374,41    102,62
15,34,53       245,01    242,31      2,69    374,53    102,62
15,34,58       245,01    242,32      2,69    374,66    102,62
15,35,03       245,01    242,32      2,69    374,78    102,62
15,35,08       245,02    242,32      2,69    374,91    102,62
15,35,13       245,02    242,33      2,69    375,03    102,62
15,35,18       245,03    242,33      2,69    375,16    102,62
15,35,23       245,03    242,33      2,69    375,28    102,62
15,35,28       245,03    242,34      2,69    375,41    102,62
15,35,33       245,04    242,34      2,69    375,53    102,62
15,35,38       245,04    242,35      2,69    375,66    102,62
15,35,43       245,04    242,35      2,69    375,79    102,62
15,35,49       245,05    242,35      2,69    375,92    102,62
15,35,54       245,05    242,36      2,69    376,04    102,62
15,35,59       245,06    242,36      2,69    376,17    102,62
