Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,11,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,11,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,11,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,11,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,11,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,12,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,13,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,14,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,14,06        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,14,11        all      0,40      0,00      0,12      1,27      0,00     98,21
