Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,17,54          tps      rtps      wtps   bread/s   bwrtn/s
 9,17,54       248,89    246,22      2,67    564,14    101,91
 9,17,59       248,89    246,22      2,67    564,19    101,91
 9,18,04       248,89    246,22      2,67    564,23    101,91
 9,18,09       248,89    246,22      2,67    564,23    101,91
 9,18,14       248,89    246,22      2,67    564,23    101,91
 9,18,19       248,89    246,22      2,67    564,23    101,91
 9,18,25       248,89    246,22      2,67    564,23    101,91
 9,18,30       248,89    246,22      2,67    564,23    101,91
 9,18,35       248,89    246,22      2,67    564,23    101,91
 9,18,40       248,89    246,22      2,67    564,24    101,91
 9,18,45       248,89    246,22      2,67    564,24    101,91
 9,18,50       248,89    246,22      2,67    564,24    101,91
 9,18,55       248,89    246,22      2,67    564,25    101,91
 9,19,00       248,89    246,22      2,67    564,25    101,91
 9,19,05       248,89    246,22      2,67    564,26    101,91
 9,19,10       248,89    246,22      2,67    564,26    101,91
 9,19,15       248,89    246,22      2,67    564,26    101,91
 9,19,20       248,89    246,22      2,67    564,27    101,91
 9,19,25       248,89    246,22      2,67    564,27    101,91
 9,19,30       248,89    246,22      2,67    564,28    101,91
 9,19,35       248,89    246,22      2,67    564,28    101,91
 9,19,40       248,89    246,22      2,67    564,28    101,91
 9,19,45       248,89    246,22      2,67    564,29    101,91
 9,19,50       248,89    246,22      2,67    564,29    101,91
 9,19,55       248,89    246,22      2,67    564,30    101,91
 9,20,00       248,89    246,22      2,67    564,30    101,91
 9,20,05       248,89    246,22      2,67    564,31    101,91
 9,20,10       248,89    246,22      2,67    564,31    101,91
 9,20,15       248,89    246,22      2,67    564,31    101,91
 9,20,20       248,89    246,22      2,67    564,32    101,91
