Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

13,18,14    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,18,14     14490716   1448452      9,09      3684     32856  15038332     83,35
13,18,19     14293240   1645928     10,33      3716     33360  16611336     92,07
13,18,24     14074744   1864424     11,70      3728     33360  16611336     92,07
13,18,29     13893992   2045176     12,83      3736     33368  16611336     92,07
13,18,34     13776692   2162476     13,57      3752     33360  16611336     92,07
13,18,39     13776056   2163112     13,57      3768     33360  16611336     92,07
13,18,44     13776468   2162700     13,57      3916     33376  16611336     92,07
13,18,49     13774980   2164188     13,58      3932     33376  16611336     92,07
13,18,55     13758100   2181068     13,68      3944     33372  16611336     92,07
13,19,00     13741672   2197496     13,79      3952     33376  16611336     92,07
13,19,05     13725228   2213940     13,89      3968     33376  16611336     92,07
13,19,10     13708496   2230672     13,99      3976     33376  16611336     92,07
13,19,15     13692128   2247040     14,10      3984     33376  16611336     92,07
13,19,20     13674960   2264208     14,21      3992     33376  16611336     92,07
13,19,25     13659376   2279792     14,30      4000     33372  16611336     92,07
13,19,30     13642148   2297020     14,41      4008     33376  16611336     92,07
13,19,35     13624988   2314180     14,52      4016     33376  16611336     92,07
13,19,40     13609420   2329748     14,62      4024     33372  16611336     92,07
13,19,45     13591796   2347372     14,73      4032     33376  16611336     92,07
13,19,50     13576312   2362856     14,82      4040     33376  16611336     92,07
13,19,55     13559540   2379628     14,93      4048     33376  16611336     92,07
13,20,00     13543328   2395840     15,03      4064     33368  16611336     92,07
13,20,05     13525844   2413324     15,14      4072     33376  16611336     92,07
13,20,10     13509468   2429700     15,24      4080     33376  16611336     92,07
13,20,15     13493432   2445736     15,34      4088     33376  16611336     92,07
13,20,20     13475608   2463560     15,46      4096     33376  16611336     92,07
13,20,25     13459604   2479564     15,56      4104     33376  16611336     92,07
13,20,30     13443608   2495560     15,66      4112     33376  16611336     92,07
13,20,35     13426348   2512820     15,77      4120     33376  16611336     92,07
13,20,40     13409712   2529456     15,87      4128     33376  16611336     92,07
