Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,51,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,51,40     14484772   1454396      9,12      4136     32420  15039876     83,36
 5,51,45     14309916   1629252     10,22      4164     33464  15138184     83,90
 5,51,50     14137696   1801472     11,30      4172     33464  15139808     83,91
 5,51,55     13611028   2328140     14,61      4316     33464  15142844     83,93
 5,52,00     13144068   2795100     17,54      4332     33464  15144868     83,94
 5,52,05     12624740   3314428     20,79      4352     33476  15145880     83,95
 5,52,10     12146608   3792560     23,79      4360     33480  15146892     83,95
 5,52,15     11625140   4314028     27,07      4368     33472  15147396     83,95
 5,52,20     11140920   4798248     30,10      4372     33476  15147396     83,95
 5,52,25     10630744   5308424     33,30      4384     33472  15147396     83,95
 5,52,30     10091980   5847188     36,68      4388     33476  15147904     83,96
 5,52,35      9595836   6343332     39,80      4400     33468  15147904     83,96
 5,52,40      9082280   6856888     43,02      4404     33476  15147904     83,96
 5,52,46      8574352   7364816     46,21      4416     33476  15147904     83,96
 5,52,51      8064604   7874564     49,40      4420     33476  15147904     83,96
 5,52,56      7564388   8374780     52,54      4428     33476  15147904     83,96
 5,53,01      7057880   8881288     55,72      4444     33476  15147904     83,96
 5,53,06      6560840   9378328     58,84      4456     33480  15147904     83,96
 5,53,11      6091956   9847212     61,78      4460     33472  15147904     83,96
 5,53,16      5589996  10349172     64,93      4472     33472  15147904     83,96
 5,53,21      5138832  10800336     67,76      4480     33480  15147904     83,96
 5,53,26      4630300  11308868     70,95      4488     33472  15147904     83,96
 5,53,31      4135500  11803668     74,05      4500     33472  15147904     83,96
 5,53,36      3920084  12019084     75,41      4504     33484  15147904     83,96
 5,53,41      3919804  12019364     75,41      4516     33476  15147904     83,96
 5,53,46      3919044  12020124     75,41      4528     33476  15147904     83,96
 5,53,51      3919168  12020000     75,41      4540     33480  15147904     83,96
 5,53,57      3919108  12020060     75,41      4556     33492  15147904     83,96
 5,54,02      3918704  12020464     75,41      4560     33492  15147904     83,96
 5,54,07      3919076  12020092     75,41      4568     33500  15147904     83,96
