Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,17,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,17,24     14478764   1460404      9,16      4304     34636  15144220     83,94
15,17,29     14168936   1770232     11,11      4316     35032  15144776     83,94
15,17,34     13713524   2225644     13,96      4324     35040  15144776     83,94
15,17,39     13260816   2678352     16,80      4332     35032  15144776     83,94
15,17,44     12816628   3122540     19,59      4356     35048  15144776     83,94
15,17,50     12358308   3580860     22,47      4504     35056  15144776     83,94
15,17,55     11906584   4032584     25,30      4520     35048  15144776     83,94
15,18,00     11458904   4480264     28,11      4528     35052  15144776     83,94
15,18,05     11011172   4927996     30,92      4536     35056  15144776     83,94
15,18,10     10556592   5382576     33,77      4544     35052  15144776     83,94
15,18,15     10123328   5815840     36,49      4548     35060  15144776     83,94
15,18,20      9689040   6250128     39,21      4556     35060  15144776     83,94
15,18,25      9249300   6689868     41,97      4572     35056  15144776     83,94
15,18,30      8799512   7139656     44,79      4580     35064  15144776     83,94
15,18,35      8380748   7558420     47,42      4596     35064  15144776     83,94
15,18,40      7953452   7985716     50,10      4612     35056  15144776     83,94
15,18,45      7529912   8409256     52,76      4620     35068  15144776     83,94
15,18,50      7091048   8848120     55,51      4628     35060  15144776     83,94
15,18,55      6644476   9294692     58,31      4644     35064  15144776     83,94
15,19,00      6219636   9719532     60,98      4648     35068  15144776     83,94
15,19,06      5787800  10151368     63,69      4660     35068  15144776     83,94
15,19,11      5340376  10598792     66,50      4668     35064  15144776     83,94
15,19,16      4898796  11040372     69,27      4676     35064  15144776     83,94
15,19,21      4461432  11477736     72,01      4684     35064  15144776     83,94
15,19,26      4028300  11910868     74,73      4688     35064  15144776     83,94
15,19,31      3976700  11962468     75,05      4700     35064  15144776     83,94
15,19,36      3976320  11962848     75,05      4704     35072  15144776     83,94
15,19,41      3976220  11962948     75,05      4720     35064  15144776     83,94
15,19,46      3976468  11962700     75,05      4728     35072  15144776     83,94
15,19,51      3976724  11962444     75,05      4732     35076  15144776     83,94
