Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,16,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,16,17     14477992   1461176      9,17      4292     34736  16724780     92,70
14,16,22     14269792   1669376     10,47      4304     35108  16724780     92,70
14,16,27     14100084   1839084     11,54      4312     35108  16724780     92,70
14,16,32     14100496   1838672     11,54      4320     35112  16724780     92,70
14,16,37     14099644   1839524     11,54      4340     35120  16724780     92,70
14,16,42     14079440   1859728     11,67      4352     35120  16724780     92,70
14,16,47     14058852   1880316     11,80      4492     35120  16724780     92,70
14,16,52     14038120   1901048     11,93      4508     35120  16724780     92,70
14,16,57     14017684   1921484     12,06      4516     35120  16724780     92,70
14,17,02     13995208   1943960     12,20      4648     35120  16724780     92,70
14,17,07     13973564   1965604     12,33      4656     35120  16724780     92,70
14,17,12     13951352   1987816     12,47      4664     35116  16724780     92,70
14,17,17     13931016   2008152     12,60      4672     35120  16724780     92,70
14,17,22     13909944   2029224     12,73      4680     35120  16724780     92,70
14,17,28     13887816   2051352     12,87      4688     35120  16724780     92,70
14,17,33     13865668   2073500     13,01      4696     35120  16724780     92,70
14,17,38     13843712   2095456     13,15      4704     35120  16724780     92,70
14,17,43     13822980   2116188     13,28      4712     35120  16724780     92,70
14,17,48     13800204   2138964     13,42      4720     35128  16724780     92,70
14,17,53     13779000   2160168     13,55      4736     35120  16724780     92,70
14,17,58     13756532   2182636     13,69      4744     35128  16724780     92,70
14,18,03     13735932   2203236     13,82      4752     35128  16724780     92,70
14,18,08     13714132   2225036     13,96      4760     35128  16724780     92,70
14,18,13     13690656   2248512     14,11      4768     35128  16724780     92,70
14,18,18     13669600   2269568     14,24      4776     35128  16724780     92,70
14,18,23     13646660   2292508     14,38      4784     35124  16724780     92,70
14,18,28     13624896   2314272     14,52      4792     35128  16724780     92,70
14,18,33     13603096   2336072     14,66      4804     35128  16724780     92,70
14,18,38     13581164   2358004     14,79      4816     35128  16724780     92,70
14,18,43     13557984   2381184     14,94      4832     35128  16724780     92,70
