Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,40,21          tps      rtps      wtps   bread/s   bwrtn/s
21,40,21       304,66    301,63      3,03    221,28    105,54
21,40,26       304,66    301,63      3,03    221,32    105,54
21,40,31       304,66    301,63      3,03    221,37    105,54
21,40,36       304,66    301,64      3,03    221,44    105,54
21,40,41       304,67    301,64      3,03    221,50    105,54
21,40,47       304,67    301,64      3,03    221,56    105,54
21,40,52       304,67    301,64      3,03    221,62    105,54
21,40,57       304,67    301,64      3,03    221,68    105,54
21,41,02       304,67    301,64      3,03    221,76    105,54
21,41,07       304,68    301,65      3,03    221,83    105,54
21,41,12       304,68    301,65      3,03    221,90    105,54
21,41,17       304,68    301,65      3,03    221,97    105,54
21,41,22       304,68    301,65      3,03    222,04    105,54
21,41,27       304,68    301,66      3,03    222,12    105,54
21,41,32       304,69    301,66      3,03    222,19    105,54
21,41,37       304,69    301,66      3,03    222,26    105,54
21,41,42       304,69    301,66      3,03    222,33    105,54
21,41,47       304,69    301,66      3,03    222,40    105,54
21,41,52       304,69    301,67      3,03    222,47    105,54
21,41,57       304,70    301,67      3,03    222,54    105,54
21,42,02       304,70    301,67      3,03    222,61    105,54
21,42,07       304,70    301,67      3,03    222,68    105,54
21,42,12       304,70    301,67      3,03    222,75    105,54
21,42,17       304,70    301,67      3,03    222,82    105,54
21,42,22       304,71    301,68      3,03    222,89    105,54
21,42,27       304,71    301,68      3,03    222,96    105,54
21,42,32       304,71    301,68      3,03    223,03    105,54
21,42,37       304,71    301,68      3,03    223,10    105,54
21,42,42       304,71    301,69      3,03    223,17    105,54
21,42,47       304,72    301,69      3,03    223,24    105,54
