Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

17,18,36          tps      rtps      wtps   bread/s   bwrtn/s
17,18,36       248,73    246,07      2,66     16,54    101,52
17,18,41       248,74    246,07      2,66     16,59    101,52
17,18,46       248,74    246,07      2,66     16,63    101,52
17,18,51       248,74    246,07      2,66     16,63    101,52
17,18,56       248,74    246,07      2,66     16,63    101,52
17,19,01       248,74    246,07      2,66     16,63    101,52
17,19,06       248,74    246,07      2,66     16,63    101,52
17,19,11       248,74    246,07      2,66     16,63    101,52
17,19,16       248,74    246,07      2,66     16,64    101,52
17,19,21       248,74    246,07      2,66     16,64    101,52
17,19,26       248,74    246,07      2,66     16,64    101,52
17,19,31       248,74    246,07      2,66     16,65    101,52
17,19,36       248,74    246,07      2,66     16,65    101,52
17,19,41       248,74    246,07      2,66     16,66    101,52
17,19,46       248,74    246,07      2,66     16,66    101,52
17,19,52       248,74    246,07      2,66     16,67    101,52
17,19,57       248,74    246,07      2,66     16,67    101,52
17,20,02       248,74    246,07      2,66     16,67    101,52
17,20,07       248,74    246,07      2,66     16,68    101,52
17,20,12       248,74    246,07      2,66     16,68    101,52
17,20,17       248,74    246,07      2,66     16,69    101,52
17,20,22       248,74    246,07      2,66     16,69    101,52
17,20,27       248,74    246,07      2,66     16,70    101,52
17,20,32       248,74    246,07      2,66     16,70    101,52
17,20,37       248,74    246,07      2,66     16,71    101,52
17,20,42       248,74    246,07      2,66     16,71    101,52
17,20,47       248,74    246,07      2,66     16,71    101,52
17,20,52       248,74    246,07      2,66     16,72    101,52
17,20,57       248,74    246,07      2,66     16,72    101,52
17,21,02       248,74    246,07      2,66     16,73    101,52
