Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,11,05    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,11,05     14483596   1455572      9,13      4228     34732  16618380     92,11
13,11,10     14461324   1477844      9,27      4244     35180  16618380     92,11
13,11,15     14439764   1499404      9,41      4252     35180  16618380     92,11
13,11,20     14417980   1521188      9,54      4260     35180  16618380     92,11
13,11,25     14396608   1542560      9,68      4268     35180  16618380     92,11
13,11,30     14375508   1563660      9,81      4292     35188  16618380     92,11
13,11,35     14354180   1584988      9,94      4304     35188  16618380     92,11
13,11,40     14331336   1607832     10,09      4320     35188  16618380     92,11
13,11,45     14309644   1629524     10,22      4468     35184  16618380     92,11
13,11,50     14287628   1651540     10,36      4484     35188  16618380     92,11
13,11,55     14265276   1673892     10,50      4492     35188  16618380     92,11
13,12,00     14242568   1696600     10,64      4504     35200  16618380     92,11
13,12,05     14221396   1717772     10,78      4520     35200  16618380     92,11
13,12,11     14196656   1742512     10,93      4528     35200  16618380     92,11
13,12,16     14168912   1770256     11,11      4536     35200  16618380     92,11
13,12,21     14139500   1799668     11,29      4544     35200  16618380     92,11
13,12,26     14110980   1828188     11,47      4552     35200  16618380     92,11
13,12,31     14083576   1855592     11,64      4560     35200  16618380     92,11
13,12,36     14053864   1885304     11,83      4572     35200  16618380     92,11
13,12,41     14023236   1915932     12,02      4588     35196  16618380     92,11
13,12,46     13994220   1944948     12,20      4596     35196  16618380     92,11
13,12,51     13963908   1975260     12,39      4612     35200  16618380     92,11
13,12,56     13934948   2004220     12,57      4620     35196  16618380     92,11
13,13,01     13904008   2035160     12,77      4628     35196  16618380     92,11
13,13,06     13877108   2062060     12,94      4636     35200  16618380     92,11
13,13,11     13847480   2091688     13,12      4644     35200  16618380     92,11
13,13,16     13818092   2121076     13,31      4652     35200  16618380     92,11
13,13,21     13789928   2149240     13,48      4660     35200  16618380     92,11
13,13,26     13763936   2175232     13,65      4668     35200  16618380     92,11
13,13,31     13733152   2206016     13,84      4676     35200  16618380     92,11
