Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,40,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,40,21     14479164   1460004      9,16      4336     32856  15040244     83,36
21,40,26     14320244   1618924     10,16      4352     33380  15040808     83,36
21,40,31     14098152   1841016     11,55      4360     33388  15040808     83,36
21,40,36     13848732   2090436     13,12      4368     33396  15040808     83,36
21,40,41     13611312   2327856     14,60      4392     33404  15040808     83,36
21,40,47     13357484   2581684     16,20      4408     33404  15040808     83,36
21,40,52     13107344   2831824     17,77      4416     33404  15040808     83,36
21,40,57     12869116   3070052     19,26      4424     33404  15040808     83,36
21,41,02     12581680   3357488     21,06      4432     33404  15040808     83,36
21,41,07     12290596   3648572     22,89      4440     33404  15040808     83,36
21,41,12     12011472   3927696     24,64      4448     33400  15040808     83,36
21,41,17     11735408   4203760     26,37      4456     33400  15041064     83,36
21,41,22     11441620   4497548     28,22      4464     33404  15041064     83,36
21,41,27     11150804   4788364     30,04      4472     33400  15041064     83,36
21,41,32     10864976   5074192     31,83      4480     33400  15041064     83,36
21,41,37     10585308   5353860     33,59      4488     33400  15041064     83,36
21,41,42     10309960   5629208     35,32      4496     33404  15041064     83,36
21,41,47     10041540   5897628     37,00      4512     33404  15041064     83,36
21,41,52      9770924   6168244     38,70      4520     33400  15041064     83,36
21,41,57      9492380   6446788     40,45      4528     33404  15041064     83,36
21,42,02      9211836   6727332     42,21      4536     33404  15041064     83,36
21,42,07      8934512   7004656     43,95      4544     33400  15041064     83,36
21,42,12      8660892   7278276     45,66      4552     33400  15041064     83,36
21,42,17      8392392   7546776     47,35      4560     33412  15041064     83,36
21,42,22      8115780   7823388     49,08      4576     33412  15041064     83,36
21,42,27      7825824   8113344     50,90      4584     33412  15041064     83,36
21,42,32      7537044   8402124     52,71      4592     33412  15041064     83,36
21,42,37      7262072   8677096     54,44      4600     33412  15041064     83,36
21,42,42      6988768   8950400     56,15      4608     33412  15041064     83,36
21,42,47      6713852   9225316     57,88      4624     33412  15041064     83,36
