Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,38,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,38,01        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,06        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,11        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,16        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,21        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,26        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,31        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,36        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,41        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,46        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,51        all      0,39      0,00      0,12      1,19      0,00     98,30
15,38,56        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,01        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,06        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,11        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,16        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,21        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,26        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,31        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,36        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,42        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,47        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,52        all      0,39      0,00      0,12      1,19      0,00     98,30
15,39,57        all      0,39      0,00      0,12      1,19      0,00     98,30
15,40,02        all      0,39      0,00      0,12      1,19      0,00     98,30
15,40,07        all      0,39      0,00      0,12      1,19      0,00     98,30
15,40,12        all      0,39      0,00      0,12      1,19      0,00     98,30
15,40,17        all      0,39      0,00      0,12      1,19      0,00     98,30
15,40,22        all      0,39      0,00      0,12      1,19      0,00     98,30
15,40,27        all      0,39      0,00      0,12      1,19      0,00     98,30
