Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,46,30          tps      rtps      wtps   bread/s   bwrtn/s
 1,46,30       245,39    242,71      2,68    423,89    102,13
 1,46,35       245,40    242,72      2,68    424,08    102,13
 1,46,40       245,40    242,72      2,68    424,32    102,13
 1,46,45       245,41    242,73      2,68    424,57    102,13
 1,46,50       245,42    242,74      2,68    424,82    102,13
 1,46,55       245,42    242,74      2,68    425,00    102,13
 1,47,00       245,43    242,75      2,68    425,23    102,13
 1,47,05       245,44    242,76      2,68    425,48    102,13
 1,47,10       245,44    242,76      2,68    425,68    102,13
 1,47,15       245,45    242,77      2,68    425,94    102,13
 1,47,21       245,46    242,78      2,68    426,12    102,13
 1,47,26       245,46    242,78      2,68    426,31    102,13
 1,47,31       245,47    242,79      2,68    426,49    102,13
 1,47,36       245,48    242,79      2,68    426,70    102,13
 1,47,41       245,48    242,80      2,68    426,93    102,13
 1,47,46       245,49    242,81      2,68    427,14    102,13
 1,47,51       245,49    242,81      2,68    427,34    102,13
 1,47,56       245,50    242,82      2,68    427,53    102,13
 1,48,01       245,51    242,82      2,68    427,74    102,13
 1,48,06       245,51    242,83      2,68    427,96    102,13
 1,48,11       245,52    242,84      2,68    428,18    102,13
 1,48,16       245,52    242,84      2,68    428,38    102,13
 1,48,21       245,53    242,85      2,68    428,58    102,13
 1,48,27       245,54    242,85      2,68    428,78    102,13
 1,48,32       245,54    242,86      2,68    428,97    102,13
 1,48,37       245,55    242,87      2,68    429,20    102,13
 1,48,42       245,56    242,87      2,68    429,44    102,13
 1,48,47       245,56    242,88      2,68    429,66    102,13
 1,48,52       245,57    242,89      2,68    429,92    102,13
 1,48,57       245,58    242,89      2,68    430,16    102,13
