Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,33,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,33,33     14477724   1461444      9,17      4192     34632  15144220     83,94
15,33,38     14140560   1798608     11,28      4456     35040  15144776     83,94
15,33,43     13647816   2291352     14,38      4472     35048  15144776     83,94
15,33,48     13169488   2769680     17,38      4480     35048  15144776     83,94
15,33,53     12701508   3237660     20,31      4492     35056  15144776     83,94
15,33,58     12237640   3701528     23,22      4528     35060  15144776     83,94
15,34,03     11758364   4180804     26,23      4536     35068  15144776     83,94
15,34,08     11270812   4668356     29,29      4544     35072  15144776     83,94
15,34,13     10821024   5118144     32,11      4552     35068  15144776     83,94
15,34,18     10339488   5599680     35,13      4560     35076  15144776     83,94
15,34,23      9888796   6050372     37,96      4568     35080  15144776     83,94
15,34,28      9421252   6517916     40,89      4576     35080  15144776     83,94
15,34,33      8960808   6978360     43,78      4584     35080  15144776     83,94
15,34,38      8503116   7436052     46,65      4592     35076  15144776     83,94
15,34,43      8032080   7907088     49,61      4600     35080  15144776     83,94
15,34,48      7564864   8374304     52,54      4608     35080  15144776     83,94
15,34,53      7089828   8849340     55,52      4616     35080  15144776     83,94
15,34,58      6621704   9317464     58,46      4632     35080  15144776     83,94
15,35,03      6162416   9776752     61,34      4640     35080  15144776     83,94
15,35,08      5702128  10237040     64,23      4652     35080  15144776     83,94
15,35,13      5217056  10722112     67,27      4660     35088  15144776     83,94
15,35,18      4747940  11191228     70,21      4668     35088  15144776     83,94
15,35,23      4286188  11652980     73,11      4676     35088  15144776     83,94
15,35,28      3976956  11962212     75,05      4684     35088  15144776     83,94
15,35,33      3977236  11961932     75,05      4692     35088  15144776     83,94
15,35,38      3976560  11962608     75,05      4700     35084  15144776     83,94
15,35,43      3976196  11962972     75,05      4708     35088  15144776     83,94
15,35,49      3976800  11962368     75,05      4716     35084  15144776     83,94
15,35,54      3976484  11962684     75,05      4724     35084  15144776     83,94
15,35,59      3976180  11962988     75,05      4740     35088  15144776     83,94
