Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,58,36          tps      rtps      wtps   bread/s   bwrtn/s
18,58,36       303,65    300,62      3,03    176,51    105,67
18,58,41       303,66    300,63      3,03    176,73    105,67
18,58,46       303,66    300,63      3,03    176,76    105,67
18,58,51       303,66    300,63      3,03    176,79    105,67
18,58,56       303,66    300,63      3,03    176,83    105,67
18,59,01       303,66    300,63      3,03    176,85    105,67
18,59,06       303,67    300,63      3,03    176,88    105,67
18,59,11       303,67    300,63      3,03    176,90    105,67
18,59,16       303,67    300,63      3,03    176,90    105,67
18,59,21       303,67    300,63      3,03    176,90    105,67
18,59,26       303,66    300,63      3,03    176,90    105,67
18,59,31       303,66    300,63      3,03    176,90    105,67
18,59,36       303,66    300,63      3,03    176,90    105,67
