Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,23,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,23,12     14476696   1462472      9,18      4280     34640  15144220     83,94
15,23,17     14143036   1796132     11,27      4408     35036  15144776     83,94
15,23,22     13651140   2288028     14,35      4424     35040  15144776     83,94
15,23,27     13177104   2762064     17,33      4432     35056  15144776     83,94
15,23,32     12710088   3229080     20,26      4440     35060  15144776     83,94
15,23,37     12254636   3684532     23,12      4616     35068  15144776     83,94
15,23,42     11762984   4176184     26,20      4636     35072  15144776     83,94
15,23,47     11283120   4656048     29,21      4644     35076  15144776     83,94
15,23,52     10823656   5115512     32,09      4652     35080  15144776     83,94
15,23,57     10342224   5596944     35,11      4668     35076  15144776     83,94
15,24,02      9868420   6070748     38,09      4676     35080  15144776     83,94
15,24,07      9400172   6538996     41,02      4684     35080  15144776     83,94
15,24,13      8965928   6973240     43,75      4692     35080  15144776     83,94
15,24,18      8503376   7435792     46,65      4700     35080  15144776     83,94
15,24,23      8037236   7901932     49,58      4708     35080  15144776     83,94
15,24,28      7562052   8377116     52,56      4716     35080  15144776     83,94
15,24,33      7101000   8838168     55,45      4724     35088  15144776     83,94
15,24,38      6626752   9312416     58,42      4732     35088  15144776     83,94
15,24,43      6169168   9770000     61,30      4740     35088  15144776     83,94
15,24,48      5699572  10239596     64,24      4748     35088  15144776     83,94
15,24,53      5215564  10723604     67,28      4756     35084  15144776     83,94
15,24,58      4740620  11198548     70,26      4772     35088  15144776     83,94
15,25,03      4294352  11644816     73,06      4780     35092  15144776     83,94
15,25,08      3978112  11961056     75,04      4788     35084  15144776     83,94
15,25,13      3976800  11962368     75,05      4796     35084  15144776     83,94
15,25,18      3977120  11962048     75,05      4804     35088  15144776     83,94
15,25,23      3976888  11962280     75,05      4812     35088  15144776     83,94
15,25,28      3976616  11962552     75,05      4820     35088  15144776     83,94
15,25,33      3976056  11963112     75,05      4828     35088  15144776     83,94
15,25,38      3976020  11963148     75,06      4836     35088  15144776     83,94
