Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,52,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,52,36     14486936   1452232      9,11      4348     33128  15038224     83,35
 1,52,41     13616372   2322796     14,57      4360     33160  15038224     83,35
 1,52,46     12816564   3122604     19,59      4368     33160  15038224     83,35
 1,52,51     11864632   4074536     25,56      4380     33164  15038224     83,35
 1,52,56     10839932   5099236     31,99      4404     33160  15038224     83,35
 1,53,01     10111060   5828108     36,56      4416     33176  15038224     83,35
 1,53,06      9304696   6634472     41,62      4424     33176  15038224     83,35
 1,53,11      8585140   7354028     46,14      4432     33176  15038216     83,35
 1,53,16      7908820   8030348     50,38      4440     33176  15038216     83,35
 1,53,21      7194644   8744524     54,86      4584     33176  15038216     83,35
 1,53,26      6292560   9646608     60,52      4600     33176  15038216     83,35
 1,53,31      5449444  10489724     65,81      4612     33188  15038216     83,35
 1,53,36      4649512  11289656     70,83      4620     33192  15038216     83,35
 1,53,41      3988576  11950592     74,98      4636     33188  15038216     83,35
 1,53,46      3987756  11951412     74,98      4652     33188  15038216     83,35
 1,53,51      3987252  11951916     74,98      4660     33192  15038216     83,35
 1,53,56      3987888  11951280     74,98      4668     33188  15038216     83,35
 1,54,01      3987468  11951700     74,98      4676     33192  15038216     83,35
 1,54,06      3987796  11951372     74,98      4684     33192  15038216     83,35
 1,54,11      3986896  11952272     74,99      4692     33192  15038216     83,35
 1,54,16      3987904  11951264     74,98      4700     33192  15038216     83,35
 1,54,22      3987112  11952056     74,99      4708     33192  15038216     83,35
 1,54,27      3987160  11952008     74,99      4724     33188  15038216     83,35
 1,54,32      3987556  11951612     74,98      4732     33192  15038216     83,35
 1,54,37      3988004  11951164     74,98      4740     33196  15038216     83,35
 1,54,42      3987904  11951264     74,98      4748     33192  15038216     83,35
 1,54,47      3987632  11951536     74,98      4756     33192  15038216     83,35
 1,54,52      3987944  11951224     74,98      4764     33192  15038216     83,35
 1,54,57      3987888  11951280     74,98      4772     33188  15038216     83,35
 1,55,02      3987260  11951908     74,98      4780     33192  15038216     83,35
