Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,52,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,52,36        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,52,41        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,52,46        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,52,51        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,52,56        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,01        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,06        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,11        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,16        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,21        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,26        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,31        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,36        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,41        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,46        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,51        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,53,56        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,01        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,06        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,11        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,16        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,21        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,27        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,32        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,37        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,42        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,47        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,52        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,54,57        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,55,02        all      0,39      0,00      0,12      1,21      0,00     98,27
