Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,51,21          tps      rtps      wtps   bread/s   bwrtn/s
21,51,21       304,90    301,88      3,03    229,92    105,54
21,51,26       304,91    301,88      3,03    230,11    105,54
21,51,31       304,91    301,89      3,03    230,30    105,53
21,51,36       304,92    301,89      3,03    230,51    105,53
21,51,41       304,93    301,90      3,03    230,72    105,53
21,51,46       304,93    301,90      3,03    230,93    105,53
21,51,51       304,94    301,91      3,03    231,13    105,53
21,51,56       304,94    301,92      3,03    231,34    105,53
21,52,01       304,95    301,92      3,03    231,47    105,53
21,52,06       304,95    301,92      3,03    231,50    105,53
21,52,11       304,95    301,92      3,03    231,53    105,53
21,52,16       304,95    301,92      3,03    231,57    105,53
21,52,21       304,95    301,92      3,03    231,60    105,53
21,52,26       304,95    301,92      3,03    231,64    105,53
21,52,31       304,95    301,92      3,03    231,67    105,53
21,52,36       304,95    301,93      3,03    231,70    105,53
21,52,41       304,95    301,93      3,03    231,73    105,53
21,52,47       304,96    301,93      3,03    231,76    105,53
21,52,52       304,96    301,93      3,03    231,80    105,53
21,52,57       304,96    301,93      3,03    231,83    105,53
21,53,02       304,96    301,93      3,03    231,86    105,53
21,53,07       304,96    301,93      3,03    231,89    105,53
21,53,12       304,96    301,93      3,03    231,92    105,53
21,53,17       304,96    301,93      3,03    231,96    105,53
21,53,22       304,96    301,93      3,03    231,99    105,53
21,53,27       304,96    301,93      3,03    232,02    105,53
21,53,32       304,96    301,93      3,03    232,05    105,53
21,53,37       304,96    301,93      3,03    232,08    105,53
21,53,42       304,96    301,93      3,03    232,08    105,53
21,53,47       304,96    301,93      3,03    232,07    105,53
