Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,02,54          tps      rtps      wtps   bread/s   bwrtn/s
 5,02,54       253,08    250,03      3,05    188,67    106,29
 5,02,59       253,08    250,03      3,05    188,69    106,29
 5,03,04       253,08    250,03      3,05    188,70    106,29
 5,03,09       253,08    250,03      3,05    188,70    106,29
 5,03,14       253,08    250,03      3,05    188,71    106,29
 5,03,19       253,08    250,03      3,05    188,72    106,29
 5,03,24       253,08    250,03      3,05    188,73    106,29
 5,03,29       253,08    250,03      3,05    188,73    106,29
 5,03,34       253,08    250,03      3,05    188,74    106,29
 5,03,39       253,08    250,03      3,05    188,75    106,29
 5,03,44       253,08    250,03      3,05    188,76    106,29
 5,03,49       253,08    250,03      3,05    188,77    106,29
 5,03,54       253,08    250,03      3,05    188,77    106,29
 5,03,59       253,08    250,03      3,05    188,78    106,29
 5,04,04       253,08    250,03      3,05    188,79    106,29
 5,04,09       253,08    250,03      3,05    188,80    106,29
 5,04,15       253,08    250,03      3,05    188,81    106,29
 5,04,20       253,08    250,03      3,05    188,82    106,29
 5,04,25       253,08    250,03      3,05    188,82    106,29
 5,04,30       253,08    250,03      3,05    188,83    106,29
 5,04,35       253,08    250,03      3,05    188,84    106,29
 5,04,40       253,08    250,03      3,05    188,85    106,29
 5,04,45       253,08    250,03      3,05    188,86    106,29
 5,04,50       253,08    250,03      3,05    188,87    106,29
 5,04,55       253,08    250,03      3,05    188,88    106,29
 5,05,00       253,08    250,03      3,05    188,89    106,29
 5,05,05       253,08    250,03      3,05    188,90    106,29
 5,05,10       253,08    250,03      3,05    188,91    106,29
 5,05,15       253,08    250,03      3,05    188,92    106,29
 5,05,20       253,08    250,03      3,05    188,93    106,29
