Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,11,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,11,11     14478472   1460696      9,16      4360     32920  15039856     83,36
 4,11,16     13813120   2126048     13,34      4368     33288  15040456     83,36
 4,11,21     12996952   2942216     18,46      4376     33284  15040456     83,36
 4,11,26     12275088   3664080     22,99      4384     33288  15040456     83,36
 4,11,31     11548964   4390204     27,54      4412     33308  15040456     83,36
 4,11,36     10863492   5075676     31,84      4432     33304  15040452     83,36
 4,11,41     10129916   5809252     36,45      4448     33300  15040452     83,36
 4,11,46      9434936   6504232     40,81      4596     33304  15040452     83,36
 4,11,51      8735376   7203792     45,20      4612     33300  15040452     83,36
 4,11,56      8007464   7931704     49,76      4620     33308  15040456     83,36
 4,12,01      7312056   8627112     54,13      4628     33316  15040456     83,36
 4,12,06      6651036   9288132     58,27      4636     33316  15040456     83,36
 4,12,11      5988372   9950796     62,43      4644     33316  15040456     83,36
 4,12,16      5301900  10637268     66,74      4652     33316  15040456     83,36
 4,12,21      4624496  11314672     70,99      4660     33312  15040456     83,36
 4,12,26      3984036  11955132     75,00      4668     33316  15040456     83,36
 4,12,32      3982400  11956768     75,02      4684     33312  15040456     83,36
 4,12,37      3982392  11956776     75,02      4692     33316  15040456     83,36
 4,12,42      3982804  11956364     75,01      4700     33316  15040456     83,36
 4,12,47      3982548  11956620     75,01      4708     33316  15040456     83,36
 4,12,52      3982884  11956284     75,01      4724     33308  15040456     83,36
 4,12,57      3981820  11957348     75,02      4732     33316  15040456     83,36
 4,13,02      3981828  11957340     75,02      4740     33316  15040456     83,36
 4,13,07      3981572  11957596     75,02      4748     33312  15040456     83,36
 4,13,12      3980872  11958296     75,02      4756     33316  15040456     83,36
 4,13,17      3981068  11958100     75,02      4764     33316  15040456     83,36
 4,13,22      3981216  11957952     75,02      4772     33316  15040456     83,36
 4,13,27      3981828  11957340     75,02      4780     33316  15040456     83,36
 4,13,32      3981440  11957728     75,02      4788     33316  15040456     83,36
 4,13,37      3981116  11958052     75,02      4796     33316  15040456     83,36
