Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,31,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,31,34     14481440   1457728      9,15      4284     34376  15046476     83,39
12,31,39     14002384   1936784     12,15      4292     34760  15046484     83,39
12,31,44     13493172   2445996     15,35      4440     34768  15046484     83,39
12,31,49     12961104   2978064     18,68      4456     34764  15046484     83,39
12,31,54     12427936   3511232     22,03      4468     34768  15046484     83,39
12,31,59     11893372   4045796     25,38      4484     34764  15046484     83,39
12,32,04     11355548   4583620     28,76      4492     34768  15046484     83,39
12,32,09     10815496   5123672     32,15      4500     34768  15046484     83,39
12,32,14     10286660   5652508     35,46      4508     34768  15046484     83,39
12,32,19      9746268   6192900     38,85      4516     34776  15046484     83,39
12,32,24      9254724   6684444     41,94      4524     34776  15046484     83,39
12,32,29      8713944   7225224     45,33      4532     34776  15046484     83,39
12,32,34      8207388   7731780     48,51      4540     34776  15046484     83,39
12,32,39      7685124   8254044     51,78      4548     34776  15046484     83,39
12,32,44      7146536   8792632     55,16      4556     34776  15046484     83,39
12,32,49      6610152   9329016     58,53      4572     34772  15046484     83,39
12,32,54      6078556   9860612     61,86      4852     34780  15046484     83,39
12,32,59      5568860  10370308     65,06      5260     36668  15046480     83,39
12,33,04      5033056  10906112     68,42      5268     36680  15046484     83,39
12,33,09      4605056  11334112     71,11      8016     42592  15052152     83,43
12,33,14      4112032  11827136     74,20      8576     43968  15053612     83,43
12,33,19      3964604  11974564     75,13      8584     44660  15053912     83,44
12,33,24      3965368  11973800     75,12      8596     44800  15053928     83,44
12,33,29      3966036  11973132     75,12      8604     44496  15046484     83,39
12,33,34      3966300  11972868     75,12      8620     44496  15046484     83,39
12,33,40      3966168  11973000     75,12      8640     44496  15046484     83,39
12,33,45      3966492  11972676     75,11      8652     44504  15046484     83,39
12,33,50      3966564  11972604     75,11      8668     44512  15046484     83,39
12,33,55      3966688  11972480     75,11      8676     44512  15046484     83,39
12,34,00      3966556  11972612     75,11      8684     44520  15046484     83,39
