Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

15,18,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,18,26        all      0,39      0,00      0,12      1,24      0,00     98,24
15,18,31        all      0,39      0,00      0,12      1,24      0,00     98,24
15,18,36        all      0,39      0,00      0,12      1,24      0,00     98,24
15,18,41        all      0,39      0,00      0,12      1,24      0,00     98,24
15,18,46        all      0,39      0,00      0,12      1,24      0,00     98,24
15,18,51        all      0,39      0,00      0,12      1,24      0,00     98,24
15,18,56        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,01        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,06        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,11        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,16        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,21        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,26        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,31        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,37        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,42        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,47        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,52        all      0,39      0,00      0,12      1,24      0,00     98,24
15,19,57        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,02        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,07        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,12        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,17        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,22        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,27        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,32        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,37        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,42        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,47        all      0,39      0,00      0,12      1,24      0,00     98,24
15,20,52        all      0,39      0,00      0,12      1,24      0,00     98,24
