Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,51,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,51,21     14479644   1459524      9,16      4340     32908  16613096     92,08
21,51,26     13738108   2201060     13,81      4352     33392  16613108     92,08
21,51,31     12976332   2962836     18,59      4360     33400  16613108     92,08
21,51,36     12164800   3774368     23,68      4368     33400  16613108     92,08
21,51,41     11347904   4591264     28,80      4400     33376  16613108     92,08
21,51,46     10515264   5423904     34,03      4408     33408  16613108     92,08
21,51,51      9714124   6225044     39,06      4428     33404  16613108     92,08
21,51,56      8898296   7040872     44,17      4440     33428  16613116     92,08
21,52,01      8350216   7588952     47,61      4456     33428  16613116     92,08
21,52,06      8062600   7876568     49,42      4464     33428  16613116     92,08
21,52,11      7819048   8120120     50,94      4472     33424  16613116     92,08
21,52,16      7550680   8388488     52,63      4480     33428  16613116     92,08
21,52,21      7279500   8659668     54,33      4488     33428  16613116     92,08
21,52,26      7023536   8915632     55,94      4500     33420  16613116     92,08
21,52,31      6770636   9168532     57,52      4508     33428  16613116     92,08
21,52,36      6528868   9410300     59,04      4524     33428  16613116     92,08
21,52,42      6280936   9658232     60,59      4532     33424  16613116     92,08
21,52,47      6042276   9896892     62,09      4540     33428  16613116     92,08
21,52,52      5797004  10142164     63,63      4556     33428  16613116     92,08
21,52,57      5547848  10391320     65,19      4564     33428  16613116     92,08
21,53,02      5299724  10639444     66,75      4572     33424  16613116     92,08
21,53,07      5053056  10886112     68,30      4580     33428  16613116     92,08
21,53,12      4811132  11128036     69,82      4588     33424  16613116     92,08
21,53,17      4570472  11368696     71,33      4596     33424  16613116     92,08
21,53,22      4340296  11598872     72,77      4604     33424  16613116     92,08
21,53,27      4092996  11846172     74,32      4612     33424  16613116     92,08
21,53,32      3852404  12086764     75,83      4620     33424  16613116     92,08
21,53,37      3647912  12291256     77,11      4628     33428  16613116     92,08
21,53,42      3648000  12291168     77,11      4636     33428  16613116     92,08
21,53,47      3647844  12291324     77,11      4652     33428  16613116     92,08
