Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,03,27        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,03,27        all      0,44      0,00      0,12      1,27      0,00     98,17
19,03,32        all      0,44      0,00      0,12      1,27      0,00     98,17
19,03,37        all      0,44      0,00      0,12      1,27      0,00     98,17
19,03,42        all      0,44      0,00      0,12      1,27      0,00     98,17
19,03,47        all      0,44      0,00      0,12      1,27      0,00     98,17
19,03,52        all      0,44      0,00      0,12      1,27      0,00     98,17
19,03,57        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,02        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,07        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,12        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,18        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,23        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,28        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,33        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,38        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,43        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,48        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,53        all      0,44      0,00      0,12      1,27      0,00     98,17
19,04,58        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,03        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,08        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,13        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,18        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,24        all      0,44      0,00      0,12      1,27      0,00     98,17
