Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,51,21          tps      rtps      wtps   bread/s   bwrtn/s
 3,51,21       250,80    247,75      3,05    110,21    106,34
 3,51,26       250,80    247,75      3,05    110,34    106,34
 3,51,31       250,81    247,75      3,05    110,46    106,34
 3,51,36       250,81    247,76      3,05    110,59    106,34
 3,51,41       250,81    247,76      3,05    110,75    106,34
 3,51,47       250,82    247,77      3,05    110,90    106,34
 3,51,52       250,82    247,77      3,05    111,06    106,34
 3,51,57       250,83    247,78      3,05    111,22    106,34
 3,52,02       250,83    247,78      3,05    111,38    106,34
 3,52,07       250,84    247,79      3,05    111,55    106,34
 3,52,12       250,84    247,79      3,05    111,69    106,34
 3,52,17       250,85    247,80      3,05    111,83    106,34
 3,52,22       250,85    247,80      3,05    111,98    106,34
 3,52,27       250,86    247,80      3,05    112,13    106,34
 3,52,32       250,86    247,81      3,05    112,27    106,34
 3,52,37       250,86    247,81      3,05    112,42    106,34
 3,52,42       250,87    247,82      3,05    112,58    106,34
 3,52,47       250,87    247,82      3,05    112,74    106,34
 3,52,52       250,88    247,83      3,05    112,90    106,34
 3,52,57       250,88    247,83      3,05    113,03    106,34
 3,53,02       250,89    247,84      3,05    113,18    106,34
 3,53,07       250,89    247,84      3,05    113,33    106,34
 3,53,12       250,90    247,84      3,05    113,47    106,34
 3,53,17       250,90    247,85      3,05    113,63    106,34
 3,53,22       250,90    247,85      3,05    113,77    106,34
 3,53,27       250,91    247,86      3,05    113,89    106,34
 3,53,32       250,91    247,86      3,05    113,99    106,34
 3,53,37       250,91    247,86      3,05    114,12    106,34
 3,53,42       250,92    247,87      3,05    114,27    106,34
 3,53,47       250,92    247,87      3,05    114,42    106,34
