Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,36,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,36,00     14480840   1458328      9,15      4056     34504  15046484     83,39
12,36,05     13995644   1943524     12,19      4080     34724  15046484     83,39
12,36,10     13481676   2457492     15,42      4088     34736  15046484     83,39
12,36,15     12947028   2992140     18,77      4096     34736  15046484     83,39
12,36,20     12404908   3534260     22,17      4104     34724  15046484     83,39
12,36,25     11910592   4028576     25,27      4124     34736  15046484     83,39
12,36,30     11404652   4534516     28,45      4136     34732  15046484     83,39
12,36,35     10902064   5037104     31,60      4144     34732  15046484     83,39
12,36,40     10357168   5582000     35,02      4152     34736  15046484     83,39
12,36,45      9813612   6125556     38,43      4296     34732  15046484     83,39
12,36,50      9275840   6663328     41,80      4312     34732  15046484     83,39
12,36,55      8733448   7205720     45,21      4320     34740  15046484     83,39
12,37,00      8213004   7726164     48,47      4328     34732  15046484     83,39
12,37,05      7680092   8259076     51,82      4336     34740  15046484     83,39
12,37,10      7177604   8761564     54,97      4344     34736  15046484     83,39
12,37,15      6629896   9309272     58,41      4352     34736  15046484     83,39
12,37,20      6106656   9832512     61,69      4360     34740  15046484     83,39
12,37,25      5621272  10317896     64,73      4368     34732  15046484     83,39
12,37,30      5109912  10829256     67,94      4376     34736  15046484     83,39
12,37,35      4605068  11334100     71,11      4384     34732  15046484     83,39
12,37,40      4061036  11878132     74,52      4392     34740  15046484     83,39
12,37,45      3981180  11957988     75,02      4400     34740  15046484     83,39
12,37,51      3981816  11957352     75,02      4416     34732  15046484     83,39
12,37,56      3982260  11956908     75,02      4424     34732  15046484     83,39
12,38,01      3981716  11957452     75,02      4432     34736  15046484     83,39
12,38,06      3981304  11957864     75,02      4440     34732  15046484     83,39
12,38,11      3981444  11957724     75,02      4448     34732  15046484     83,39
12,38,16      3981732  11957436     75,02      4456     34732  15046484     83,39
12,38,21      3981592  11957576     75,02      4464     34748  15046484     83,39
12,38,26      3982080  11957088     75,02      4472     34744  15046484     83,39
