Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,14,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,14,17     14467032   1472136      9,24      4192     32876  16613112     92,08
19,14,22     13696164   2243004     14,07      4208     33312  16613116     92,08
19,14,28     13416908   2522260     15,82      4220     33320  16613116     92,08
19,14,33     13277712   2661456     16,70      4228     33320  16613116     92,08
19,14,38     13005576   2933592     18,40      4256     33328  16613116     92,08
19,14,43     12678300   3260868     20,46      4276     33336  16613116     92,08
19,14,48     12343236   3595932     22,56      4288     33324  16613116     92,08
19,14,53     12020636   3918532     24,58      4292     33332  16613116     92,08
19,14,58     11713748   4225420     26,51      4300     33328  16613116     92,08
19,15,03     11439776   4499392     28,23      5276     34416  16613116     92,08
19,15,08     11158348   4780820     29,99      5296     34428  16613116     92,08
19,15,13     10868196   5070972     31,81      5304     34428  16613116     92,08
19,15,18     10582648   5356520     33,61      5312     34428  16613116     92,08
19,15,23     10281500   5657668     35,50      5320     34428  16613116     92,08
19,15,28      9973196   5965972     37,43      5328     34428  16613116     92,08
19,15,34      9663816   6275352     39,37      5336     34436  16613116     92,08
19,15,39      9364960   6574208     41,25      5352     34436  16613116     92,08
19,15,44      9047516   6891652     43,24      5356     34440  16613116     92,08
19,15,49      8694408   7244760     45,45      5364     34440  16613116     92,08
19,15,54      8335900   7603268     47,70      5372     34440  16613116     92,08
19,15,59      8029372   7909796     49,62      5380     34444  16613116     92,08
19,16,04      7727528   8211640     51,52      5392     34444  16613116     92,08
19,16,09      7416396   8522772     53,47      5400     34436  16613116     92,08
19,16,14      7074860   8864308     55,61      5404     34440  16613116     92,08
