Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,07,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,07,45        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,50        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,55        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,00        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,05        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,10        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,15        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,20        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,25        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,30        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,35        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,40        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,45        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,50        all      0,44      0,00      0,12      1,27      0,00     98,17
19,08,56        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,01        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,06        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,11        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,16        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,21        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,26        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,31        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,36        all      0,44      0,00      0,12      1,27      0,00     98,17
19,09,41        all      0,44      0,00      0,12      1,27      0,00     98,17
