Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,03,27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,03,27     14466672   1472496      9,24      4336     32912  16612988     92,08
19,03,32     13599168   2340000     14,68      4364     33332  16612988     92,08
19,03,37     13413056   2526112     15,85      4376     33336  16612988     92,08
19,03,42     13283196   2655972     16,66      4392     33344  16612988     92,08
19,03,47     13007660   2931508     18,39      4400     33336  16612988     92,08
19,03,52     12697972   3241196     20,33      4432     33344  16612988     92,08
19,03,57     12374952   3564216     22,36      4452     33348  16612988     92,08
19,04,02     12043360   3895808     24,44      4460     33344  16612988     92,08
19,04,07     11727920   4211248     26,42      4468     33356  16612988     92,08
19,04,13     11438040   4501128     28,24      4476     33356  16612988     92,08
19,04,18     11158272   4780896     29,99      4480     33360  16612988     92,08
19,04,23     10855668   5083500     31,89      4492     33352  16612988     92,08
19,04,28     10569072   5370096     33,69      4496     33356  16612988     92,08
19,04,33     10254352   5684816     35,67      4508     33360  16612988     92,08
19,04,38      9922724   6016444     37,75      4516     33352  16612988     92,08
19,04,43      9589048   6350120     39,84      4532     33348  16612988     92,08
19,04,48      9285636   6653532     41,74      4540     33348  16612988     92,08
19,04,53      8964924   6974244     43,76      4548     33352  16612988     92,08
19,04,58      8637280   7301888     45,81      4556     33352  16612988     92,08
19,05,03      8299216   7639952     47,93      4560     33356  16612988     92,08
19,05,08      7999252   7939916     49,81      4572     33352  16612988     92,08
19,05,13      7712384   8226784     51,61      4580     33352  16612988     92,08
19,05,18      7388256   8550912     53,65      4584     33356  16612988     92,08
19,05,24      7059880   8879288     55,71      4596     33352  16612988     92,08
