Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,12,42          tps      rtps      wtps   bread/s   bwrtn/s
 8,12,42       255,27    252,22      3,05    270,87    106,20
 8,12,47       255,27    252,23      3,05    271,08    106,20
 8,12,52       255,27    252,23      3,05    271,14    106,20
 8,12,57       255,28    252,23      3,05    271,15    106,20
 8,13,02       255,28    252,23      3,05    271,15    106,20
 8,13,07       255,27    252,23      3,05    271,16    106,20
 8,13,12       255,27    252,23      3,05    271,16    106,20
 8,13,17       255,27    252,23      3,05    271,17    106,20
 8,13,23       255,27    252,23      3,05    271,17    106,20
 8,13,28       255,27    252,23      3,05    271,18    106,20
 8,13,33       255,27    252,23      3,05    271,18    106,20
 8,13,38       255,27    252,23      3,05    271,18    106,20
 8,13,43       255,27    252,23      3,05    271,19    106,20
 8,13,48       255,27    252,23      3,05    271,19    106,20
 8,13,53       255,27    252,23      3,05    271,20    106,20
 8,13,58       255,27    252,23      3,05    271,20    106,20
 8,14,03       255,27    252,23      3,05    271,21    106,20
 8,14,08       255,27    252,23      3,05    271,21    106,20
 8,14,13       255,27    252,23      3,05    271,21    106,20
 8,14,18       255,27    252,23      3,05    271,22    106,20
 8,14,23       255,27    252,23      3,05    271,22    106,20
 8,14,28       255,27    252,23      3,05    271,23    106,19
 8,14,33       255,27    252,23      3,05    271,23    106,19
 8,14,38       255,27    252,23      3,05    271,24    106,19
 8,14,43       255,27    252,23      3,05    271,24    106,19
 8,14,48       255,27    252,23      3,05    271,24    106,19
 8,14,53       255,27    252,23      3,05    271,25    106,19
 8,14,58       255,27    252,23      3,05    271,25    106,19
 8,15,03       255,27    252,23      3,05    271,26    106,19
 8,15,08       255,27    252,23      3,05    271,26    106,19
