Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,05,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,05,36        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,41        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,46        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,51        all      0,44      0,00      0,12      1,27      0,00     98,17
19,05,56        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,01        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,06        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,11        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,16        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,21        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,26        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,31        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,36        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,41        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,46        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,52        all      0,44      0,00      0,12      1,27      0,00     98,17
19,06,57        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,02        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,07        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,12        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,17        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,22        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,27        all      0,44      0,00      0,12      1,27      0,00     98,17
19,07,32        all      0,44      0,00      0,12      1,27      0,00     98,17
