Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,22,41          tps      rtps      wtps   bread/s   bwrtn/s
 4,22,41       246,42    243,74      2,68    466,98    102,00
 4,22,46       246,42    243,74      2,68    467,09    102,00
 4,22,51       246,42    243,75      2,68    467,17    102,00
 4,22,56       246,42    243,75      2,68    467,18    102,00
 4,23,01       246,42    243,75      2,68    467,18    102,00
 4,23,06       246,42    243,75      2,68    467,19    102,00
 4,23,11       246,42    243,75      2,68    467,19    102,00
 4,23,16       246,42    243,75      2,68    467,20    102,00
 4,23,21       246,42    243,75      2,68    467,20    102,00
 4,23,26       246,42    243,75      2,68    467,21    102,00
 4,23,31       246,42    243,75      2,68    467,21    102,00
 4,23,36       246,42    243,75      2,68    467,22    102,00
 4,23,41       246,42    243,75      2,68    467,22    102,00
 4,23,46       246,42    243,75      2,68    467,23    102,00
 4,23,51       246,42    243,75      2,68    467,23    102,00
 4,23,56       246,42    243,75      2,68    467,24    102,00
 4,24,01       246,42    243,75      2,68    467,24    102,00
 4,24,06       246,42    243,75      2,68    467,25    102,00
 4,24,11       246,42    243,75      2,68    467,25    102,00
 4,24,16       246,42    243,75      2,68    467,26    102,00
 4,24,22       246,42    243,75      2,68    467,26    102,00
 4,24,27       246,42    243,75      2,68    467,27    102,00
 4,24,32       246,42    243,75      2,68    467,27    102,00
 4,24,37       246,42    243,75      2,68    467,28    102,00
 4,24,42       246,42    243,75      2,68    467,28    102,00
 4,24,47       246,42    243,75      2,68    467,29    102,00
 4,24,52       246,42    243,75      2,68    467,29    102,00
 4,24,57       246,42    243,75      2,68    467,30    102,00
 4,25,02       246,42    243,75      2,68    467,30    102,00
 4,25,07       246,42    243,75      2,68    467,31    102,00
