Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 8,04,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,04,45     14491728   1447440      9,08      4108     32100  15038344     83,35
 8,04,50     14370696   1568472      9,84      4132     33416  16611344     92,07
 8,04,55     14136716   1802452     11,31      4144     33420  16611344     92,07
 8,05,00     13891500   2047668     12,85      4152     33420  16611344     92,07
 8,05,05     13665208   2273960     14,27      4164     33412  16611344     92,07
 8,05,10     13482916   2456252     15,41      4176     33428  16611344     92,07
 8,05,15     13294336   2644832     16,59      4188     33428  16611344     92,07
 8,05,20     13096696   2842472     17,83      4196     33428  16611344     92,07
 8,05,25     12874444   3064724     19,23      4204     33428  16611344     92,07
 8,05,30     12702044   3237124     20,31      4212     33428  16611344     92,07
 8,05,35     12535148   3404020     21,36      4224     33428  16611344     92,07
 8,05,40     12365120   3574048     22,42      4364     33436  16611344     92,07
 8,05,45     12213120   3726048     23,38      4380     33432  16611344     92,07
 8,05,50     12071100   3868068     24,27      4388     33436  16611344     92,07
 8,05,55     11941560   3997608     25,08      4396     33436  16611344     92,07
 8,06,00     11803104   4136064     25,95      4404     33432  16611344     92,07
 8,06,05     11670548   4268620     26,78      4412     33436  16611344     92,07
 8,06,10     11526456   4412712     27,68      4420     33436  16611344     92,07
 8,06,15     11402820   4536348     28,46      4428     33432  16611344     92,07
 8,06,20     11300232   4638936     29,10      4436     33436  16611344     92,07
 8,06,25     11185648   4753520     29,82      4448     33436  16611344     92,07
 8,06,30     11078332   4860836     30,50      4456     33440  16611344     92,07
 8,06,35     10973808   4965360     31,15      4464     33444  16611344     92,07
 8,06,40     10869968   5069200     31,80      4472     33444  16611344     92,07
 8,06,45     10759832   5179336     32,49      4488     33436  16611344     92,07
 8,06,50     10646208   5292960     33,21      4496     33444  16611344     92,07
 8,06,56     10551080   5388088     33,80      4504     33444  16611344     92,07
 8,07,01     10460132   5479036     34,37      4512     33444  16611344     92,07
 8,07,06     10351508   5587660     35,06      4520     33444  16611344     92,07
 8,07,11     10260228   5678940     35,63      4528     33444  16611344     92,07
