Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,25,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,25,12     14485168   1454000      9,12      4260     32928  15039860     83,36
 4,25,17     13835140   2104028     13,20      4400     33324  16612732     92,08
 4,25,22     13637856   2301312     14,44      4412     33324  16612736     92,08
 4,25,27     13536456   2402712     15,07      4420     33328  16612736     92,08
 4,25,32     13432204   2506964     15,73      4444     33324  16612736     92,08
 4,25,37     13328944   2610224     16,38      4452     33324  16612736     92,08
 4,25,42     13224756   2714412     17,03      4460     33328  16612736     92,08
 4,25,47     13219028   2720140     17,07      4604     33324  16612736     92,08
 4,25,52     13219424   2719744     17,06      4620     33328  16612736     92,08
 4,25,57     13219516   2719652     17,06      4628     33328  16612736     92,08
 4,26,02     13219308   2719860     17,06      4636     33328  16612736     92,08
 4,26,07     13219688   2719480     17,06      4644     33328  16612736     92,08
 4,26,12     13214936   2724232     17,09      4652     33328  16613800     92,08
 4,26,17     12929576   3009592     18,88      4660     33332  16651248     92,29
 4,26,22     12633664   3305504     20,74      4668     33328  16674528     92,42
 4,26,27     12346448   3592720     22,54      4676     33332  16687180     92,49
 4,26,32     12064456   3874712     24,31      4684     33328  16694772     92,53
 4,26,37     11796004   4143164     25,99      4692     33328  16699324     92,56
 4,26,42     11506084   4433084     27,81      4700     33328  16701856     92,57
 4,26,47     11230108   4709060     29,54      4708     33328  16703880     92,58
 4,26,53     10942188   4996980     31,35      4724     33328  16704892     92,59
 4,26,58     10639992   5299176     33,25      4732     33328  16705904     92,59
 4,27,03     10327064   5612104     35,21      4740     33328  16706412     92,59
 4,27,08     10014552   5924616     37,17      4748     33328  16706412     92,59
 4,27,13      9705064   6234104     39,11      4756     33336  16706916     92,60
 4,27,18      9398388   6540780     41,04      4764     33332  16706916     92,60
 4,27,23      9092876   6846292     42,95      4772     33332  16706916     92,60
 4,27,28      8792284   7146884     44,84      4780     33324  16706916     92,60
 4,27,33      8511556   7427612     46,60      4788     33328  16706916     92,60
 4,27,38      8235584   7703584     48,33      4796     33336  16706916     92,60
